ID,TARGET
91230,0.05747831143825193
91231,0.06610098665955158
91232,0.055784411840688754
91233,0.05803170063475122
91234,0.05205575186806832
91235,0.055932139475162373
91236,0.05835692434693488
91237,0.05811855824674153
91238,0.0522709570603674
91239,0.05741164480590172
91240,0.05919660147013956
91241,0.06766090547058466
91242,0.051166659040490205
91243,0.05125890789138141
91244,0.06833010023636807
91245,0.07359889325692896
91246,0.05829973267092796
91247,0.06938754864152508
91248,0.08380659202629198
91249,0.05878813989613243
91250,0.05817741947480412
91251,0.05158346299382636
91252,0.056314984503045215
91253,0.05127619054810307
91254,0.05127115380505945
91255,0.05126334986716816
91256,0.05125277905303067
91257,0.05166467629500498
91258,0.05246119351678029
91259,0.05158589952932914
91260,0.05822204661821184
91261,0.05253750736639816
91262,0.0779847484778302
91263,0.11685528043602979
91264,0.07798343529176703
91265,0.05325462425243578
91266,0.05613196335285861
91267,0.0776715358188612
91268,0.204829504123661
91269,0.05345440852238657
91270,0.05796189162114345
91271,0.05335925922674151
91272,0.05307448105848037
91273,0.07772880662149965
91274,0.05677571793830209
91275,0.06135746067673248
91276,0.05597787950269954
91277,0.07743044882494564
91278,0.07743103023271622
91279,0.12604441847353196
91280,0.07749465013185917
91281,0.07776515481645802
91282,0.05753122604702251
91283,0.0780791055039495
91284,0.07748804363503116
91285,0.05759303096947434
91286,0.0777747368784344
91287,0.07735350330493856
91288,0.05772587368533458
91289,0.07765196966752927
91290,0.07767985062038617
91291,0.056087922961844006
91292,0.05639872435116492
91293,0.07768494531053399
91294,0.07738156052723327
91295,0.07694305848279408
91296,0.0774284870131183
91297,0.09371543942901492
91298,0.09348865732225292
91299,0.07713602606817203
91300,0.09365458296862245
91301,0.09397735030854693
91302,0.09396979089875455
91303,0.07742539575289605
91304,0.14598450085053183
91305,0.15317696569167588
91306,0.09364830595616791
91307,0.07733129732042421
91308,0.05855781151643973
91309,0.07733315614606945
91310,0.058352235056341906
91311,0.15106486210296444
91312,0.05753672505221511
91313,0.07779166131392694
91314,0.20594344891152694
91315,0.15117485035725126
91316,0.20751875224390748
91317,0.1511762256906386
91318,0.20752119865656646
91319,0.1511710527433067
91320,0.20751495618049184
91321,0.151172428122933
91322,0.2075222800735755
91323,0.1545479433764487
91324,0.20740791629981534
91325,0.15454695023538614
91326,0.20740791629981534
91327,0.15454695023538614
91328,0.20740791629981534
91329,0.15454695023538614
91330,0.20740791629981534
91331,0.15454695023538614
91332,0.20740791629981534
91333,0.15454695023538614
91334,0.20740791629981534
91335,0.15454695023538614
91336,0.20740791629981534
91337,0.15454695023538614
91338,0.20740791629981534
91339,0.15454695023538614
91340,0.20740791629981534
91341,0.15454695023538614
91342,0.20740791629981534
91343,0.15454695023538614
91344,0.20740791629981534
91345,0.15454695023538614
91346,0.20740791629981534
91347,0.15454695023538614
91348,0.20740791629981534
91349,0.15454695023538614
91350,0.20740791629981534
91351,0.15454695023538614
91352,0.20740791629981534
91353,0.15454695023538614
91354,0.20740791629981534
91355,0.15454695023538614
91356,0.20740791629981534
91357,0.15454695023538614
91358,0.20740791629981534
91359,0.15454695023538614
91360,0.20740791629981534
91361,0.15454695023538614
91362,0.20740791629981534
91363,0.15454695023538614
91364,0.20740791629981534
91365,0.15454695023538614
91366,0.20740791629981534
91367,0.15454695023538614
91368,0.20740791629981534
91369,0.15454695023538614
91370,0.20740791629981534
91371,0.15454695023538614
91372,0.20740791629981534
91373,0.15454695023538614
91374,0.20740791629981534
91375,0.15454695023538614
91376,0.20740791629981534
91377,0.15454695023538614
91378,0.20740791629981534
91379,0.15454695023538614
91380,0.20740791629981534
91381,0.15454695023538614
91382,0.20740791629981534
91383,0.15454695023538614
91384,0.20740791629981534
91385,0.15454695023538614
91386,0.20740791629981534
91387,0.1572664261567384
91388,0.07732724987619355
91389,0.05036695142615761
91390,0.07778952569185453
91391,0.07764620381372725
91392,0.058597015055187156
91393,0.05818446089119305
91394,0.05820494788557071
91395,0.07734107545696794
91396,0.07762923177933512
91397,0.07762319423482042
91398,0.07759014148827512
91399,0.07758878869965112
91400,0.0772772165605721
91401,0.07758608976336596
91402,0.08744486067521134
91403,0.07740230690045408
91404,0.19853229825429466
91405,0.07737708080890215
91406,0.05801519447612828
91407,0.07769409461636331
91408,0.07739160189888826
91409,0.07745993672129077
91410,0.09332553347856638
91411,0.07680430014772074
91412,0.12051831100238683
91413,0.07676552272056777
91414,0.20025633657584144
91415,0.05698357756702372
91416,0.052870346840299356
91417,0.05618716426784735
91418,0.07735027830466723
91419,0.07798593067832463
91420,0.1219284652585738
91421,0.1170252936963406
91422,0.07759621176571345
91423,0.0779020746946919
91424,0.09345965299892355
91425,0.07742982554054158
91426,0.13054673704007616
91427,0.0772084632776301
91428,0.07754334573903728
91429,0.07676603428594732
91430,0.056913268172306554
91431,0.07732255081000856
91432,0.05319494447435685
91433,0.05297418557588972
91434,0.05688438846268248
91435,0.0530339989468745
91436,0.1488884360022026
91437,0.052817592418254664
91438,0.056029075459718275
91439,0.07772783912338066
91440,0.07786771775946597
91441,0.07786189567328246
91442,0.11664918186751766
91443,0.05722102884627819
91444,0.07777378434822779
91445,0.07807231992739204
91446,0.08744101318861952
91447,0.05420280019789183
91448,0.05586783270897505
91449,0.07772917944632461
91450,0.07803381357973252
91451,0.07803381357973252
91452,0.05350435110135047
91453,0.07569180731459024
91454,0.07705950265522482
91455,0.05000105694342675
91456,0.050332469054809856
91457,0.050332711579310775
91458,0.05033579718008655
91459,0.050338202745581734
91460,0.05025600021922314
91461,0.05021052120501196
91462,0.05016360684185441
91463,0.05010962074888204
91464,0.05005527319861148
91465,0.05004917871192996
91466,0.05004790877477458
91467,0.07572145516816654
91468,0.05292933444702308
91469,0.05128512246901382
91470,0.051330794754117004
91471,0.05145258703723677
91472,0.051574408504169784
91473,0.051696259154918246
91474,0.05181813898948427
91475,0.05194004800786588
91476,0.05175285880766691
91477,0.05176048730210723
91478,0.05176895893789468
91479,0.051768985325218515
91480,0.05277518256571697
91481,0.05195774004557023
91482,0.11328510927009999
91483,0.054547280584832665
91484,0.07753587695647889
91485,0.07772010440255372
91486,0.13803262881095368
91487,0.07770361339304166
91488,0.053259594575328195
91489,0.05336604375196174
91490,0.05825948282109888
91491,0.05283554060936148
91492,0.05774938332690551
91493,0.0528725393228885
91494,0.07742878112247877
91495,0.05337715546179669
91496,0.05872985527965546
91497,0.07740299394820896
91498,0.13700518269847176
91499,0.07742250542942754
91500,0.052923675794840905
91501,0.07726006922837339
91502,0.07768514493855688
91503,0.07739835213877654
91504,0.07739240185436409
91505,0.13080118024480877
91506,0.07736577864578463
91507,0.07736704378481998
91508,0.08186491521505965
91509,0.09401038952047233
91510,0.07778375699047879
91511,0.1413675212503439
91512,0.07787594153575315
91513,0.07756262164649107
91514,0.05649344114562472
91515,0.07777747224104709
91516,0.07807511100164617
91517,0.07697206261196103
91518,0.09435309406739677
91519,0.07775786941370143
91520,0.09432424600541829
91521,0.15537295431679748
91522,0.09385809402349946
91523,0.07731661764615999
91524,0.1537738771370248
91525,0.07727883725466078
91526,0.058130335183262355
91527,0.07788400493828126
91528,0.07762256684448166
91529,0.05663410886651573
91530,0.07776287206329678
91531,0.07765107365287365
91532,0.07777232924746912
91533,0.07807123802167139
91534,0.07734693673994726
91535,0.0776804079411442
91536,0.07772913908714622
91537,0.07772669544067907
91538,0.05324840159099278
91539,0.05283188056030457
91540,0.19952041748139124
91541,0.1505907700414894
91542,0.19492390913353275
91543,0.07733930756355857
91544,0.07751987001289427
91545,0.052909890298457184
91546,0.053141944834071975
91547,0.07730539299801409
91548,0.057069805866639726
91549,0.07762702942392909
91550,0.07734515793135688
91551,0.07734614713771619
91552,0.07763344812847257
91553,0.07763610221717467
91554,0.07724609066279937
91555,0.07742485456026656
91556,0.19968114245201296
91557,0.0777932440009225
91558,0.07774831161547391
91559,0.05638666018748029
91560,0.07767418962683172
91561,0.058218847851646036
91562,0.05857809099709667
91563,0.07738607364499514
91564,0.07738670117797516
91565,0.07770630806260513
91566,0.07770011016945585
91567,0.07739209874184863
91568,0.0776941613111492
91569,0.07728513254220624
91570,0.07725343104148136
91571,0.05594054878078724
91572,0.07750746782052778
91573,0.07747651785476758
91574,0.0754802307235558
91575,0.1361085924130862
91576,0.07740475499119855
91577,0.15463584413694315
91578,0.07784135388919097
91579,0.0565518673834475
91580,0.07753734969127722
91581,0.07750137388338058
91582,0.07724472131105259
91583,0.0775804077395472
91584,0.05605365287438661
91585,0.0773296313077831
91586,0.07763814410750403
91587,0.07733014485307922
91588,0.07762963798335978
91589,0.07728776471562213
91590,0.056059509434503094
91591,0.07735519980661569
91592,0.0773455222857714
91593,0.07735660170867187
91594,0.07736472456841048
91595,0.07764297808866866
91596,0.07764338674039185
91597,0.053130788897570405
91598,0.05836572528684287
91599,0.0531762312717169
91600,0.07726962876206912
91601,0.07736061248011812
91602,0.07735193026198214
91603,0.07765881807564601
91604,0.07734940582882677
91605,0.07735578243307531
91606,0.07750277669248708
91607,0.20534535443256277
91608,0.04984735371639423
91609,0.25639686716790167
91610,0.0776736828381376
91611,0.07766733620887181
91612,0.15420701425663796
91613,0.08701090857968524
91614,0.2499556965266047
91615,0.08682270245354384
91616,0.2476695502866256
91617,0.08658737335160538
91618,0.24984890205629495
91619,0.08648235849469604
91620,0.24963371420917757
91621,0.08642399099843796
91622,0.254235768788508
91623,0.0863146685133157
91624,0.07544970461011018
91625,0.27428198070230797
91626,0.0752916124043527
91627,0.27487491218871213
91628,0.07487687350253763
91629,0.27549543012171135
91630,0.07513855634148359
91631,0.2742947302276962
91632,0.07414740395207114
91633,0.27034241674701615
91634,0.07487447214874564
91635,0.27061317907577076
91636,0.07295986178256741
91637,0.058921413372793656
91638,0.07773612142543815
91639,0.07774553070373368
91640,0.07774455072521043
91641,0.07771998308911295
91642,0.0626272668415564
91643,0.05413386203156149
91644,0.07672367459308216
91645,0.14937276468609573
91646,0.07736322727636921
91647,0.07735753582366763
91648,0.07750180042138881
91649,0.07728513980603698
91650,0.07780585136333136
91651,0.07761900106440131
91652,0.05660777102934198
91653,0.07792233978866522
91654,0.07792221636493854
91655,0.07761778255819554
91656,0.07728195136360767
91657,0.055999451778397026
91658,0.07728851271425043
91659,0.07757886767112994
91660,0.057578422363201404
91661,0.07726058198018447
91662,0.05771172905300426
91663,0.07754616489725571
91664,0.07731687334330367
91665,0.0577314610278625
91666,0.07760245739782312
91667,0.07728472031975142
91668,0.057856809158512906
91669,0.07758340691322532
91670,0.07728472031975142
91671,0.07758340691322532
91672,0.07726975388633142
91673,0.07717376337227369
91674,0.07643974637515327
91675,0.07727452705087517
91676,0.14587749220714885
91677,0.07692981681975299
91678,0.057585995865288474
91679,0.0776002177073357
91680,0.1457973663355951
91681,0.07708881307413896
91682,0.07759237338984021
91683,0.1563371732361858
91684,0.19437356690454344
91685,0.057920974936150206
91686,0.07755261171091436
91687,0.05811031361597587
91688,0.077741720468869
91689,0.05829991794163609
91690,0.08238924939015627
91691,0.05287592306580336
91692,0.07739662928341547
91693,0.07771823948365349
91694,0.05839311017933775
91695,0.0774011442892861
91696,0.07740295355228996
91697,0.08742149453397426
91698,0.07742912041614557
91699,0.0821940302933343
91700,0.07662788445817938
91701,0.07726679236967542
91702,0.07759028076555476
91703,0.07758614122836704
91704,0.05584481207417918
91705,0.07737046144480364
91706,0.07714372368317843
91707,0.07766914825661671
91708,0.07765796474512154
91709,0.05815405530518192
91710,0.07729071208431824
91711,0.05769039293053666
91712,0.07759578853220488
91713,0.07741263749846185
91714,0.05769375322680944
91715,0.07759859091004898
91716,0.07772393462312473
91717,0.0777298830828586
91718,0.0825436057224224
91719,0.09340589505289615
91720,0.1487505245567954
91721,0.07718252647939092
91722,0.07756380488145784
91723,0.07758010870936415
91724,0.05664813610503403
91725,0.07796598937640253
91726,0.07768536676143466
91727,0.07726795892933173
91728,0.07759425138149033
91729,0.053074153210231144
91730,0.07764235754072844
91731,0.13672566992401275
91732,0.07763617867893402
91733,0.056037741425413866
91734,0.08703536508561761
91735,0.07732422850135869
91736,0.1309221632864624
91737,0.07732616093595786
91738,0.07732733577798381
91739,0.0527711221487583
91740,0.07753492668363135
91741,0.08227838795943579
91742,0.1139393914762448
91743,0.15373744725122687
91744,0.07734191380683064
91745,0.07734213422812049
91746,0.13598081325787562
91747,0.07732496973934241
91748,0.07732730771047641
91749,0.0780086926664595
91750,0.07774670458358708
91751,0.058298722187151604
91752,0.07721138006768571
91753,0.14623271286668738
91754,0.15470740996491195
91755,0.13617407107706514
91756,0.1361799193162916
91757,0.13647874111938596
91758,0.08271151917216348
91759,0.14591454583012886
91760,0.07712821263417038
91761,0.13636493127186028
91762,0.07751064995264387
91763,0.07751168388387594
91764,0.12145649381719285
91765,0.07698433750332903
91766,0.07786475709134122
91767,0.13631760608938648
91768,0.07796177960912323
91769,0.07805140051924478
91770,0.0780561269763055
91771,0.07805628475022089
91772,0.2454769532105522
91773,0.08313780169729916
91774,0.2419960211893137
91775,0.08309829056054857
91776,0.24185316415557562
91777,0.0830170069793093
91778,0.24062130795171646
91779,0.08291827342952117
91780,0.23813349532419908
91781,0.082880504043937
91782,0.23815157369251613
91783,0.08275724450507968
91784,0.07585066852851524
91785,0.2452236784281236
91786,0.07644105695899825
91787,0.26679658891740465
91788,0.07613436488690688
91789,0.26263563630225667
91790,0.07588043733824455
91791,0.246560606592727
91792,0.0749767430795362
91793,0.2681530847490363
91794,0.07533795991358677
91795,0.26829727664364433
91796,0.07348438127132384
91797,0.08560395351787932
91798,0.09420211432327939
91799,0.14443239041999328
91800,0.07768117485184732
91801,0.0773647705389532
91802,0.07767697545176304
91803,0.07736354908717015
91804,0.05316132518314869
91805,0.07712572373808264
91806,0.07765137632001781
91807,0.07807275114135913
91808,0.07807415456271755
91809,0.05427021698438038
91810,0.13201676322029
91811,0.07770422145471016
91812,0.053088882007266976
91813,0.07768831458185524
91814,0.07769823367637727
91815,0.053247291310950955
91816,0.07770034020406995
91817,0.195109286554012
91818,0.07770177798065207
91819,0.07770076885259576
91820,0.07769820757102829
91821,0.07769791656066766
91822,0.05641929900349249
91823,0.056313943237675225
91824,0.05646873493935966
91825,0.08727835340491999
91826,0.07792975700350495
91827,0.07777190427413778
91828,0.07763749939442398
91829,0.07698849297612965
91830,0.07738107910406772
91831,0.07746588100978484
91832,0.0773166961102958
91833,0.07745053254727706
91834,0.05281175019366808
91835,0.05603923759676167
91836,0.05285098464923234
91837,0.07716720770917918
91838,0.07767341333672646
91839,0.05637856935727484
91840,0.07734712643789166
91841,0.07734963428883632
91842,0.07735365604585978
91843,0.11651225001980751
91844,0.07739034409603963
91845,0.07768885372582449
91846,0.07738734761562475
91847,0.05296670108272861
91848,0.058052681185015866
91849,0.052897634360576755
91850,0.07749348469602517
91851,0.07742573122477683
91852,0.07742380894678291
91853,0.07717551479691562
91854,0.251757406677011
91855,0.0841529358385855
91856,0.24187095369851855
91857,0.08353299665182606
91858,0.2415116622651619
91859,0.08332448328616597
91860,0.23934797915361808
91861,0.08341640327662152
91862,0.2413713162759375
91863,0.08336068445432208
91864,0.2390179918406669
91865,0.08325849950236237
91866,0.07583053314677611
91867,0.26750918429108744
91868,0.07640459985494992
91869,0.2679937378580405
91870,0.07604475296532216
91871,0.26847192029321676
91872,0.07574139272872873
91873,0.2689512519576556
91874,0.0754389695645775
91875,0.26941369234922413
91876,0.07517714544782124
91877,0.2696216229729549
91878,0.07762596567712227
91879,0.07764261652077452
91880,0.07868177837070653
91881,0.05519741807766098
91882,0.053160596394829646
91883,0.05349085803060862
91884,0.07759605277461817
91885,0.07334306716032968
91886,0.05330154405629421
91887,0.07766811808726592
91888,0.13874472111595834
91889,0.07765803665923086
91890,0.20034057455647034
91891,0.07675535842066762
91892,0.07719706549590306
91893,0.15541822231633443
91894,0.07726616326254565
91895,0.05628932410113972
91896,0.07753320710254544
91897,0.05345329779579633
91898,0.07768939202874255
91899,0.0776906580156861
91900,0.07737673222482364
91901,0.07734257007832522
91902,0.056104776092848495
91903,0.08740612529404854
91904,0.07739097219324469
91905,0.07739257187006553
91906,0.05305715074170271
91907,0.056634545128494244
91908,0.07755127237083353
91909,0.07730832884383078
91910,0.07701424985790464
91911,0.0771433797322061
91912,0.14581703183804695
91913,0.14685509239288053
91914,0.07712694197938834
91915,0.0817843100442655
91916,0.15392582696798135
91917,0.07692277695569558
91918,0.1124343437084115
91919,0.19929997241448474
91920,0.07728505531398773
91921,0.11821834063330157
91922,0.12985091148413536
91923,0.07750272311141328
91924,0.051547860915577
91925,0.05295239163669273
91926,0.07780976934619341
91927,0.07688213259051029
91928,0.07721836369972826
91929,0.07717032769310278
91930,0.07750495627251566
91931,0.07722045503103642
91932,0.0772220440436418
91933,0.07722039581169414
91934,0.07698362982299402
91935,0.05215103223192438
91936,0.1440250868286823
91937,0.07749733939277742
91938,0.053004035621542316
91939,0.0586880452291271
91940,0.05195580183656092
91941,0.0775333629568233
91942,0.05817540694364254
91943,0.07748477695858019
91944,0.07748901601987927
91945,0.08236496512409308
91946,0.07737724131776265
91947,0.05265572949407554
91948,0.05632522182217895
91949,0.19497349916106016
91950,0.05838242078066611
91951,0.05319173378069932
91952,0.07742399772721771
91953,0.07772884719139149
91954,0.05308452403869289
91955,0.056947851856596295
91956,0.05262389387840425
91957,0.058938295888006274
91958,0.19480012404115912
91959,0.05851028897088367
91960,0.05302350201421504
91961,0.05363367287014457
91962,0.15116573496512337
91963,0.058937848658482506
91964,0.05305232647077734
91965,0.05852277788049468
91966,0.052634422389561
91967,0.058914477634135876
91968,0.05303139129811956
91969,0.05687725361921423
91970,0.07738884081123902
91971,0.058436398605278286
91972,0.07768754539193243
91973,0.07766969918869364
91974,0.07764679645314038
91975,0.052679612167437766
91976,0.05847234239577915
91977,0.05262393741411797
91978,0.05824103860907347
91979,0.052823246791798124
91980,0.058577011382681364
91981,0.05853056850440902
91982,0.07735316870299902
91983,0.07737101386827015
91984,0.05675051378865304
91985,0.05295140285613326
91986,0.05871789976335608
91987,0.05328690533030146
91988,0.07730460433553739
91989,0.0773948099458315
91990,0.05305385164263582
91991,0.059045376152464586
91992,0.07740287614973991
91993,0.05856913912336995
91994,0.07770751063914873
91995,0.0776815964772394
91996,0.052813881808630156
91997,0.05859021697534073
91998,0.05274183972887638
91999,0.05836242214236978
92000,0.05294415462535188
92001,0.058884332117498876
92002,0.0776578026212682
92003,0.05710212799343356
92004,0.08709019309916158
92005,0.053172833411999035
92006,0.05302010040548426
92007,0.05903414504299306
92008,0.07741212999309151
92009,0.07740408437191187
92010,0.07770873216691244
92011,0.08711111679642526
92012,0.07739726848117595
92013,0.07739724860465405
92014,0.07739724860465405
92015,0.05296896341178001
92016,0.05288839130780965
92017,0.0776262812859179
92018,0.058174393699508
92019,0.05241622613294489
92020,0.05851088274899348
92021,0.05289851403944108
92022,0.056441880650679656
92023,0.05860598818004168
92024,0.07741897737492254
92025,0.07707396020272819
92026,0.08723758576861045
92027,0.08246056144895747
92028,0.05577649972038962
92029,0.09397059287914909
92030,0.05324328310851279
92031,0.07682043922227087
92032,0.05837060756358585
92033,0.07777636112616172
92034,0.0774614144010735
92035,0.05866570569600302
92036,0.07741328334583295
92037,0.15093849139812787
92038,0.07726301236443354
92039,0.07740795967204754
92040,0.07652010935981335
92041,0.14110351097266446
92042,0.052677089768866
92043,0.05857933950399661
92044,0.07738037560669345
92045,0.05889265300694313
92046,0.19429771564341083
92047,0.05902377188933505
92048,0.05302828422389737
92049,0.052722597884150395
92050,0.1511439073085009
92051,0.05838550122717264
92052,0.19457124174941648
92053,0.05914721945175831
92054,0.05265777702724702
92055,0.05345011426146602
92056,0.07739546642799736
92057,0.19391077376525262
92058,0.05936099251832956
92059,0.15114192106032517
92060,0.05902783901754914
92061,0.05290245261787729
92062,0.151143169789931
92063,0.053595548154209575
92064,0.05945480863891369
92065,0.19457124174941648
92066,0.05902783901754914
92067,0.052873937449251854
92068,0.05293224309838666
92069,0.0566790539449964
92070,0.053043658027643936
92071,0.05660522249034343
92072,0.1517664073876429
92073,0.05351051682926991
92074,0.05914235507277033
92075,0.1953604546169403
92076,0.058501333193078445
92077,0.052830188588304954
92078,0.0529485258322074
92079,0.07739818192068358
92080,0.058719673449287274
92081,0.15124608952702817
92082,0.05390533490764829
92083,0.05914588796206944
92084,0.19479746739422873
92085,0.05850541424784595
92086,0.052931017404996596
92087,0.15124608952702817
92088,0.052034073886901455
92089,0.05914588796206944
92090,0.19479746739422873
92091,0.0585060364565907
92092,0.052931017404996596
92093,0.15124733787685443
92094,0.052649829625176364
92095,0.05914706081878383
92096,0.19479802241915609
92097,0.0585060364565907
92098,0.052931017404996596
92099,0.15446812040515423
92100,0.054028240400031805
92101,0.24909657923828515
92102,0.08281439809454405
92103,0.23914119198091127
92104,0.08275995797899376
92105,0.24111061943012183
92106,0.08252784654625572
92107,0.23766068689978068
92108,0.08237753540929427
92109,0.2394976056159276
92110,0.0823154400110955
92111,0.23971695830027795
92112,0.08243290713633337
92113,0.07593513522397523
92114,0.26094067966799844
92115,0.0764834847885888
92116,0.26599518614445056
92117,0.07618450153942545
92118,0.2618157462488396
92119,0.07590118948675416
92120,0.2668599958892275
92121,0.07563580172888866
92122,0.2673190475548959
92123,0.07537097448196813
92124,0.2674793155428372
92125,0.20008901215550726
92126,0.058653575132083816
92127,0.05366430759828835
92128,0.07739157622286535
92129,0.053021643035771955
92130,0.05900561183037689
92131,0.05353011739588218
92132,0.13767319541815604
92133,0.05407706091332616
92134,0.1349382995364101
92135,0.07700885534270853
92136,0.07615076902935357
92137,0.05276712231812986
92138,0.05353066488105872
92139,0.0766888837512972
92140,0.07731208095974279
92141,0.058145860813409625
92142,0.07784173314516213
92143,0.14891549262240888
92144,0.05901948047435738
92145,0.052721571846017355
92146,0.05267238346838129
92147,0.05716860066300619
92148,0.056412327883309604
92149,0.07736325224477711
92150,0.058272729787821886
92151,0.07714711204224801
92152,0.07738109915461439
92153,0.053053146788975436
92154,0.07686229625331
92155,0.05256559684203934
92156,0.07698828833463146
92157,0.07730757564500555
92158,0.07730287750864816
92159,0.07739122451600897
92160,0.05300112481482764
92161,0.07721225371691592
92162,0.08152693919533191
92163,0.07650560723807501
92164,0.07662268429955352
92165,0.07713425226636653
92166,0.07663286564162139
92167,0.07599595326262024
92168,0.05794061509347285
92169,0.056457499041658775
92170,0.07731772018903443
92171,0.1318264474984526
92172,0.07657047527622539
92173,0.05331540988623405
92174,0.07706734014284596
92175,0.05344216363604948
92176,0.05423297488503406
92177,0.07762726647056908
92178,0.07787855764081932
92179,0.05292020114897187
92180,0.07766668912297858
92181,0.05278374845098138
92182,0.052845197309134936
92183,0.2051343415449478
92184,0.07730382710677122
92185,0.07731312103708728
92186,0.15304028151071042
92187,0.058381567667222474
92188,0.07761879364908814
92189,0.07736468238646116
92190,0.05658433776570997
92191,0.056790355559060944
92192,0.05840655203243958
92193,0.05664764221444636
92194,0.05302405307069929
92195,0.05400416463703683
92196,0.05963028313374336
92197,0.07726035236759235
92198,0.05372892125960928
92199,0.0770467031831414
92200,0.07785686817316978
92201,0.07785095618711735
92202,0.07784477992178714
92203,0.05689634399424788
92204,0.05289457574747812
92205,0.07739851349208941
92206,0.07740282074493894
92207,0.07758001300671527
92208,0.07726977073381724
92209,0.05131558299381623
92210,0.07744959036895903
92211,0.07742413089348857
92212,0.07739417023835761
92213,0.05239988751420983
92214,0.05401481409407141
92215,0.07713955615708755
92216,0.05265221875877881
92217,0.05937372838176791
92218,0.052967433149667655
92219,0.07717087580797223
92220,0.05392920115185383
92221,0.05543478076403292
92222,0.05353367454055494
92223,0.2030992214537122
92224,0.07716256102608739
92225,0.07721878654498085
92226,0.05780960260248697
92227,0.05232829029557864
92228,0.077277193335151
92229,0.0577415190999538
92230,0.05894638887830779
92231,0.052849333302510695
92232,0.059027034862780554
92233,0.05277366798751573
92234,0.05882833367468533
92235,0.058248036686439915
92236,0.058603251133190655
92237,0.05845886145358847
92238,0.05707462856961474
92239,0.05281303188710432
92240,0.05340780648508907
92241,0.058618809681231836
92242,0.07769928068815944
92243,0.08235933430649349
92244,0.05823814448527544
92245,0.1166366497486723
92246,0.07783481772718821
92247,0.07750447983246186
92248,0.05648542206309366
92249,0.116341965053709
92250,0.07777321861969097
92251,0.07806455199239162
92252,0.07776110121719314
92253,0.07749090033241048
92254,0.07778586130088733
92255,0.08742626384865737
92256,0.0774385356488925
92257,0.07744254001664169
92258,0.07739453713810493
92259,0.05282346058532015
92260,0.0771013086224691
92261,0.07754668546381549
92262,0.05794935477660296
92263,0.052829224304173195
92264,0.054211823252145894
92265,0.05162092174507795
92266,0.07737087054595282
92267,0.13433972283603077
92268,0.0578064914609597
92269,0.07704827293055141
92270,0.07713922302951019
92271,0.15742376957521978
92272,0.07721621561848986
92273,0.07712454057979991
92274,0.20119348743315257
92275,0.07739294927876711
92276,0.05817284363052287
92277,0.0777824803411054
92278,0.12122728176982825
92279,0.07671388948228434
92280,0.07762868084408561
92281,0.07762467114377328
92282,0.07583857711209947
92283,0.14534895817904214
92284,0.07663407288555982
92285,0.07633146918906795
92286,0.07552456075225833
92287,0.07549419383432301
92288,0.1553994191209125
92289,0.07538330672143866
92290,0.05681489934370957
92291,0.07698163166419104
92292,0.07780282791822749
92293,0.15178139050432934
92294,0.08005064975933664
92295,0.14661782362187686
92296,0.07727910244657467
92297,0.1516158368402227
92298,0.07803324389870774
92299,0.1946923106561185
92300,0.07800844439696855
92301,0.2519634699263099
92302,0.08420941228021885
92303,0.24607482673675382
92304,0.08417034863901467
92305,0.25538992932433946
92306,0.08402786962406797
92307,0.24827132053593692
92308,0.08400330419811565
92309,0.2430843327875572
92310,0.08387871529347148
92311,0.24293481549615667
92312,0.08380491955038152
92313,0.07575643663726378
92314,0.26868151878009
92315,0.07633326250716603
92316,0.26913279685131314
92317,0.07543463903083268
92318,0.2695852733078872
92319,0.07576485865893874
92320,0.27006599583451124
92321,0.07488936324550437
92322,0.265917319016334
92323,0.07461418660176342
92324,0.27071502332646175
92325,0.14673047634280056
92326,0.07770087142815922
92327,0.19058759769782566
92328,0.07737754117661237
92329,0.195345313762048
92330,0.05674449402268689
92331,0.13352131740887743
92332,0.061384063485253285
92333,0.05182714923311175
92334,0.0773672436388444
92335,0.07843396443112458
92336,0.07789638420156826
92337,0.07759173261896372
92338,0.10592120110324739
92339,0.07623538424634559
92340,0.1493140892912168
92341,0.1353614881337716
92342,0.07763364472556601
92343,0.05816182444099897
92344,0.07758699867016926
92345,0.11647564352756112
92346,0.05833362425028739
92347,0.07762023972780356
92348,0.05666193812996005
92349,0.07795442487410867
92350,0.07765587337689564
92351,0.05654292292023072
92352,0.07786699309534943
92353,0.07756313204164232
92354,0.056657670866833196
92355,0.05286789406076759
92356,0.07738719982220307
92357,0.07738743700166184
92358,0.0773909556904719
92359,0.07733767409224065
92360,0.07758604766124766
92361,0.05613332884504824
92362,0.05624611934499251
92363,0.07747678358343704
92364,0.07671276631431397
92365,0.14406031087480506
92366,0.13941500881879862
92367,0.15256528651809698
92368,0.12819381075108482
92369,0.07731199450327726
92370,0.07861791036098473
92371,0.05709428286303238
92372,0.07838039315392767
92373,0.07832002073033562
92374,0.07805771718687503
92375,0.07800088549443014
92376,0.07824629626129859
92377,0.07794851920143131
92378,0.05855681997665133
92379,0.07765193967111764
92380,0.07764843614360509
92381,0.07734050580972025
92382,0.07764736426451178
92383,0.07749594810193237
92384,0.0977876781852102
92385,0.05581058223543968
92386,0.07778862680327205
92387,0.07747454725892652
92388,0.077483586653705
92389,0.07777221352555405
92390,0.20327860191263472
92391,0.07746246624507173
92392,0.14959845502884717
92393,0.1485655039486317
92394,0.13364787498826008
92395,0.1486457928147172
92396,0.13272570816522405
