ID,TARGET
69131,0.005512923130823234
69132,0.013184976379774548
69133,0.008192208992599257
69134,0.08703543019823336
69135,0.0390709424488904
69136,0.04566378601849984
69137,0.14934087155079978
69138,0.14657887819846666
69139,0.14876948153183384
69140,0.21666189490310936
69141,0.9514338397077678
69142,0.9999891111225705
69143,0.9372268159616561
69144,0.9999999999935449
69145,0.33659410046552524
69146,0.8800955977967603
69147,0.9971435684718432
69148,0.9999999999995397
69149,0.14928487615911706
69150,0.16991500552580785
69151,0.170595029877677
69152,0.14930973031071315
69153,0.29893088619410896
69154,0.1495443794159771
69155,0.13981894409920323
69156,0.13783097334803765
69157,0.17532278073197666
69158,0.17995288112578955
69159,0.14153144974009518
69160,0.7204752053598682
69161,0.9999999999990068
69162,0.7976447387506661
69163,0.9999999999987346
69164,0.1345503786661103
69165,0.10135339397023362
69166,0.10051255378121035
69167,0.13374485873578498
69168,0.10120632395042883
69169,0.7760309064645836
69170,0.141469386872428
69171,0.7353295933014444
69172,0.9999999999992688
69173,0.9958419037959924
69174,0.09583668173668494
69175,0.14016145542958555
69176,0.13803952849233173
69177,0.104128750592836
69178,0.08386637889051411
69179,0.11575659137120405
69180,0.11146293969951444
69181,0.1971818922544537
69182,0.09908160908282192
69183,0.10857308806112145
69184,0.1226345203183543
69185,0.030972657139490354
69186,0.08463001465909675
69187,0.07767542787658065
69188,0.8311471017706555
69189,0.6173486315560376
69190,0.9592114027980564
69191,0.08654195463014275
69192,0.10966095458028073
69193,0.1334560280451544
69194,0.22908494429678689
69195,0.11365384524200986
69196,0.2501572057469716
69197,0.1110440459205017
69198,0.15782727898096144
69199,0.16966164560840463
69200,0.08146133013691387
69201,0.1462590361959632
69202,0.15973988242655726
69203,0.06610551362721845
69204,0.12000217694698179
69205,0.12861594200540383
69206,0.06978934722161026
69207,0.1340640845182985
69208,0.07031522701685312
69209,0.06111096147700279
69210,0.5321242892572439
69211,0.05951202536927116
69212,0.06224569137943684
69213,0.105985728724715
69214,0.0867983165327734
69215,0.12295829835918211
69216,0.10498209451230765
69217,0.048420826339538
69218,0.10424230098193336
69219,0.07518570956635644
69220,0.055513641257944786
69221,0.09092020183730988
69222,0.07643053740634576
69223,0.042790097524476385
69224,0.11014210140628626
69225,0.07716086060499726
69226,0.06154907602085783
69227,0.11014210140628626
69228,0.07719299628298691
69229,0.041260965660625266
69230,0.098304702286956
69231,0.06300776094854091
69232,0.954632597588359
69233,0.2036281306523695
69234,0.9999999819082112
69235,0.2102883253949937
69236,0.999999986271505
69237,0.2597624170617521
69238,0.9999999868174876
69239,0.31789159378927256
69240,0.9999999900739208
69241,0.3162750733877148
69242,0.9999999939388262
69243,0.43362918203857914
69244,0.9999999939388262
69245,0.43362918203857914
69246,0.9999999939388262
69247,0.43362918203857914
69248,0.9999999939388262
69249,0.43362918203857914
69250,0.9999999939388262
69251,0.43362918203857914
69252,0.9999999939388262
69253,0.43362918203857914
69254,0.9999999939388262
69255,0.43362918203857914
69256,0.9999999939388262
69257,0.43362918203857914
69258,0.9999999939388262
69259,0.43362918203857914
69260,0.9999999939388262
69261,0.43362918203857914
69262,0.9999999939388262
69263,0.43362918203857914
69264,0.9999999939388262
69265,0.43362918203857914
69266,0.9999999939388262
69267,0.43362918203857914
69268,0.9999999939388262
69269,0.43362918203857914
69270,0.9999999939388262
69271,0.43362918203857914
69272,0.9999999939388262
69273,0.43362918203857914
69274,0.9999999939388262
69275,0.43362918203857914
69276,0.9999999939388262
69277,0.43362918203857914
69278,0.9999999939388262
69279,0.43362918203857914
69280,0.9999999939388262
69281,0.43362918203857914
69282,0.9999999939388262
69283,0.43362918203857914
69284,0.9999999939388262
69285,0.43362918203857914
69286,0.9999999939388262
69287,0.43362918203857914
69288,0.9999999939388262
69289,0.43362918203857914
69290,0.9999999939388262
69291,0.43362918203857914
69292,0.9999999939388262
69293,0.43362918203857914
69294,0.9999999939388262
69295,0.43362918203857914
69296,0.9999999939388262
69297,0.43362918203857914
69298,0.9999999939388262
69299,0.43362918203857914
69300,0.9999999939388262
69301,0.43362918203857914
69302,0.9999999939388262
69303,0.43362918203857914
69304,0.9999999939388262
69305,0.43362918203857914
69306,0.9999999939388262
69307,0.43362918203857914
69308,0.9999999939388262
69309,0.43362918203857914
69310,0.9999999939388262
69311,0.43362918203857914
69312,0.9999999939388262
69313,0.43362918203857914
69314,0.9999999939388262
69315,0.43362918203857914
69316,0.9999999939388262
69317,0.43362918203857914
69318,0.9999999939388262
69319,0.43362918203857914
69320,0.9999999939388262
69321,0.43362918203857914
69322,0.9999999939388262
69323,0.43362918203857914
69324,0.9999999939388262
69325,0.43362918203857914
69326,0.9999999939388262
69327,0.43362918203857914
69328,0.9999999939388262
69329,0.43362918203857914
69330,0.0643791886344809
69331,0.2381414603273907
69332,0.2969304801252821
69333,0.13128443090585232
69334,0.18932264162154291
69335,0.19581080510031543
69336,0.12206370739492813
69337,0.1423836655405261
69338,0.15355275186219602
69339,0.09286031669970157
69340,0.1122928397435
69341,0.12059407723785677
69342,0.0751241212516881
69343,0.1122928397435
69344,0.1205086465751257
69345,0.0751241212516881
69346,0.1122928397435
69347,0.1205086465751257
69348,0.0751241212516881
69349,0.1122928397435
69350,0.12042895841598686
69351,0.0751241212516881
69352,0.1122928397435
69353,0.1205086465751257
69354,0.0751241212516881
69355,0.1122928397435
69356,0.12059407723785677
69357,0.0751241212516881
69358,0.1122928397435
69359,0.1205086465751257
69360,0.0751241212516881
69361,0.1122928397435
69362,0.12042895841598686
69363,0.0751241212516881
69364,0.1122928397435
69365,0.12059407723785677
69366,0.0751241212516881
69367,0.1122928397435
69368,0.12042895841598686
69369,0.0751241212516881
69370,0.1122928397435
69371,0.12042895841598686
69372,0.0751241212516881
69373,0.1122928397435
69374,0.12059407723785677
69375,0.0751241212516881
69376,0.996750113817755
69377,0.020536629983445225
69378,0.01946741527455017
69379,0.023199855051905523
69380,0.02322669325807886
69381,0.023259246521389755
69382,0.03008760789488296
69383,0.030122379249713706
69384,0.030162743300171293
69385,0.04889381244127735
69386,0.048954964227150934
69387,0.08329795670359934
69388,0.14492423338606902
69389,0.027912653603037976
69390,0.03765460127926243
69391,0.03023800976973295
69392,0.024245414477663083
69393,0.019416658429468214
69394,0.015534294707682361
69395,0.012418379196558919
69396,0.010384907020471621
69397,0.009829367476847104
69398,0.009586625147976032
69399,0.04730256565335602
69400,0.03207475992254239
69401,0.05764887177142283
69402,0.05555196030333903
69403,0.039812190370208785
69404,0.06515902679536056
69405,0.08029911861998415
69406,0.06099457389574035
69407,0.09166123482342818
69408,0.12021908943161663
69409,0.0751241212516881
69410,0.1122928397435
69411,0.1205086465751257
69412,0.0751241212516881
69413,0.1122928397435
69414,0.1205086465751257
69415,0.0751241212516881
69416,0.1122928397435
69417,0.0597372726336217
69418,0.9999999897619317
69419,0.2058874922684932
69420,0.9999999818636188
69421,0.20977920398832725
69422,0.9999999859007658
69423,0.2545563387603964
69424,0.9999999862301416
69425,0.30766598333094103
69426,0.999999989418804
69427,0.30269499874583183
69428,0.9999999934347237
69429,0.41412213485331406
69430,0.9999999934347237
69431,0.41412213485331406
69432,0.9999999934347237
69433,0.41412213485331406
69434,0.9999999934347237
69435,0.41412213485331406
69436,0.9999999934347237
69437,0.41412213485331406
69438,0.9999999934347237
69439,0.41412213485331406
69440,0.9999999934347237
69441,0.41412213485331406
69442,0.9999999934347237
69443,0.41412213485331406
69444,0.9999999934347237
69445,0.41412213485331406
69446,0.9999999934347237
69447,0.41412213485331406
69448,0.9999999934347237
69449,0.41412213485331406
69450,0.9999999934347237
69451,0.41412213485331406
69452,0.9999999934347237
69453,0.41412213485331406
69454,0.9999999934347237
69455,0.41412213485331406
69456,0.9999999934347237
69457,0.41412213485331406
69458,0.9999999934347237
69459,0.41412213485331406
69460,0.9999999934347237
69461,0.41412213485331406
69462,0.9999999934347237
69463,0.41412213485331406
69464,0.9999999934347237
69465,0.41412213485331406
69466,0.9999999934347237
69467,0.41412213485331406
69468,0.9999999934347237
69469,0.41412213485331406
69470,0.9999999934347237
69471,0.41412213485331406
69472,0.9999999934347237
69473,0.41412213485331406
69474,0.9999999934347237
69475,0.41412213485331406
69476,0.9999999934347237
69477,0.41412213485331406
69478,0.9999999934347237
69479,0.41412213485331406
69480,0.9999999934347237
69481,0.41412213485331406
69482,0.9999999934347237
69483,0.41412213485331406
69484,0.9999999934347237
69485,0.41412213485331406
69486,0.9999999934347237
69487,0.41412213485331406
69488,0.9999999934347237
69489,0.41412213485331406
69490,0.9999999934347237
69491,0.41412213485331406
69492,0.9999999934347237
69493,0.41412213485331406
69494,0.9999999934347237
69495,0.41412213485331406
69496,0.9999999934347237
69497,0.41412213485331406
69498,0.9999999934347237
69499,0.41412213485331406
69500,0.9999999934347237
69501,0.41412213485331406
69502,0.9999999934347237
69503,0.41412213485331406
69504,0.9999999934347237
69505,0.41412213485331406
69506,0.9999999934347237
69507,0.41412213485331406
69508,0.9999999934347237
69509,0.41412213485331406
69510,0.9999999934347237
69511,0.41412213485331406
69512,0.9999999934347237
69513,0.41412213485331406
69514,0.9999999934347237
69515,0.41412213485331406
69516,0.05973121710193268
69517,0.2238888155369353
69518,0.28405916322669045
69519,0.15017169870328886
69520,0.18164388260139835
69521,0.1881373550421279
69522,0.11847838857737386
69523,0.13836783504690517
69524,0.14984429704015023
69525,0.0914932319565864
69526,0.1122928397435
69527,0.12059407723785677
69528,0.0751241212516881
69529,0.1122928397435
69530,0.12042895841598686
69531,0.0751241212516881
69532,0.1122928397435
69533,0.12028463954769375
69534,0.0751241212516881
69535,0.1122928397435
69536,0.1205086465751257
69537,0.0751241212516881
69538,0.1122928397435
69539,0.12028463954769375
69540,0.0751241212516881
69541,0.1122928397435
69542,0.12042895841598686
69543,0.0751241212516881
69544,0.1122928397435
69545,0.12059407723785677
69546,0.0751241212516881
69547,0.1122928397435
69548,0.1205086465751257
69549,0.0751241212516881
69550,0.05953616416630484
69551,0.04514897396691848
69552,0.08610815521369698
69553,0.06628023341851509
69554,0.08201405130046521
69555,0.08952830410427913
69556,0.06915256016503174
69557,0.08518376504569794
69558,0.09081440879741777
69559,0.06870908544677803
69560,0.08310853779447208
69561,0.07389257382562411
69562,0.1242615747748226
69563,0.039421273642893426
69564,0.03869579947346739
69565,0.03876995766679528
69566,0.051010142258709965
69567,0.051333269699360376
69568,0.0511945779367581
69569,0.08007522664159933
69570,0.0798652926036132
69571,0.07845573857441122
69572,0.1293988123093545
69573,0.33444064835531623
69574,0.03046017701258663
69575,0.018823456062147668
69576,0.016604928065926606
69577,0.0146439727581054
69578,0.012911555512455266
69579,0.011606200445127774
69580,0.011351396509464292
69581,0.012415565344830258
69582,0.013601645871286684
69583,0.03187162823840787
69584,0.0222737492162539
69585,0.10899497990808511
69586,0.0878285919135203
69587,0.04468939164718695
69588,0.06705130911866332
69589,0.0739702496850877
69590,0.05123061054397364
69591,0.0708671229877203
69592,0.0874290678510816
69593,0.08051312294145377
69594,0.12000217694698179
69595,0.04213042821288778
69596,0.06352087212849077
69597,0.12397531859592476
69598,0.03429062908989825
69599,0.03505885431702152
69600,0.038329681800716095
69601,0.0398947392040699
69602,0.03888539984178451
69603,0.04934321109014972
69604,0.04820047149924608
69605,0.04751145212476458
69606,0.07598271657610478
69607,0.12814204609050642
69608,0.306305294712651
69609,0.030721248150733613
69610,0.01903088454426786
69611,0.01705545677655822
69612,0.015281886329004011
69613,0.013690178021583867
69614,0.012262192081286446
69615,0.012005943251312576
69616,0.012719097887517966
69617,0.014011965123906319
69618,0.01818569593852601
69619,0.9979019546685028
69620,0.04796755835337713
69621,0.0443531787069835
69622,0.04077294763742917
69623,0.0374794582854139
69624,0.03444380529094824
69625,0.03152985563415644
69626,0.030932697115811817
69627,0.03543558187667194
69628,0.051786864773977294
69629,0.05135651479223136
69630,0.08716395871312023
69631,0.12460113429572575
69632,0.02804748812020534
69633,0.03860880889596467
69634,0.0305186399874647
69635,0.02384358589454173
69636,0.018543656738235277
69637,0.014404406933935538
69638,0.011356105406174542
69639,0.010602953626564248
69640,0.009935827874557069
69641,0.009638420774264703
69642,0.04793964267805871
69643,0.03268690978572397
69644,0.05911029792575306
69645,0.05455963291936675
69646,0.03783543856192627
69647,0.06703235910237218
69648,0.07999172914036674
69649,0.062297752194197135
69650,0.09584315302553524
69651,0.12879064228470302
69652,0.08051312294145377
69653,0.12000217694698179
69654,0.12870025483796263
69655,0.08051312294145377
69656,0.12000217694698179
69657,0.12861594200540383
69658,0.08051312294145377
69659,0.12000217694698179
69660,0.12870025483796263
69661,0.08051312294145377
69662,0.12000217694698179
69663,0.12870025483796263
69664,0.08051312294145377
69665,0.12000217694698179
69666,0.12846324500022432
69667,0.08051312294145377
69668,0.12000217694698179
69669,0.12870025483796263
69670,0.08051312294145377
69671,0.12000217694698179
69672,0.12879064228470302
69673,0.08051312294145377
69674,0.12000217694698179
69675,0.12861594200540383
69676,0.08051312294145377
69677,0.12000217694698179
69678,0.12870025483796263
69679,0.08051312294145377
69680,0.12000217694698179
69681,0.12846324500022432
69682,0.08051312294145377
69683,0.12000217694698179
69684,0.12870025483796263
69685,0.08051312294145377
69686,0.12000217694698179
69687,0.12870025483796263
69688,0.08051312294145377
69689,0.12000217694698179
69690,0.12870025483796263
69691,0.08051312294145377
69692,0.12000217694698179
69693,0.12853711133819362
69694,0.08051312294145377
69695,0.12000217694698179
69696,0.12861594200540383
69697,0.08051312294145377
69698,0.15821568430838956
69699,0.09862304180092994
69700,0.1413406355066047
69701,0.09910269916798002
69702,0.12000217694698179
69703,0.12861594200540383
69704,0.09910269916798002
69705,0.12000217694698179
69706,0.12870025483796263
69707,0.09910269916798002
69708,0.12000217694698179
69709,0.12839388838113922
69710,0.08051312294145377
69711,0.12000217694698179
69712,0.12737881657784833
69713,0.08051312294145377
69714,0.12000217694698179
69715,0.12870025483796263
69716,0.08051312294145377
69717,0.12000217694698179
69718,0.12879064228470302
69719,0.08051312294145377
69720,0.12000217694698179
69721,0.12870025483796263
69722,0.08051312294145377
69723,0.12000217694698179
69724,0.12870025483796263
69725,0.08051312294145377
69726,0.12000217694698179
69727,0.12879064228470302
69728,0.08051312294145377
69729,0.12000217694698179
69730,0.12846324500022432
69731,0.08051312294145377
69732,0.12000217694698179
69733,0.12879064228470302
69734,0.08051312294145377
69735,0.12000217694698179
69736,0.12810221068591773
69737,0.08051312294145377
69738,0.12000217694698179
69739,0.12832864073291117
69740,0.08051312294145377
69741,0.12000217694698179
69742,0.12826714742251918
69743,0.08051312294145377
69744,0.12000217694698179
69745,0.12853711133819362
69746,0.08051312294145377
69747,0.12000217694698179
69748,0.12846324500022432
69749,0.08051312294145377
69750,0.12000217694698179
69751,0.12870025483796263
69752,0.08051312294145377
69753,0.1013378987542409
69754,0.09106330244210764
69755,0.1314354849779125
69756,0.09910269916798002
69757,0.12000217694698179
69758,0.06775303155822086
69759,0.9999999781932447
69760,0.2016046205260174
69761,0.999999949785762
69762,0.23892050947916801
69763,0.9999999596088766
69764,0.2370214408008759
69765,0.9999999591836611
69766,0.28570304689740744
69767,0.999999968298977
69768,0.28357067410991227
69769,0.9999999805840655
69770,0.3928883846249288
69771,0.9999999805840655
69772,0.3928883846249288
69773,0.9999999805840655
69774,0.3928883846249288
69775,0.9999999805840655
69776,0.3928883846249288
69777,0.9999999805840655
69778,0.3928883846249288
69779,0.9999999805840655
69780,0.3928883846249288
69781,0.9999999805840655
69782,0.3928883846249288
69783,0.9999999805840655
69784,0.3928883846249288
69785,0.9999999805840655
69786,0.3928883846249288
69787,0.9999999805840655
69788,0.3928883846249288
69789,0.9999999805840655
69790,0.3928883846249288
69791,0.9999999805840655
69792,0.3928883846249288
69793,0.9999999805840655
69794,0.3928883846249288
69795,0.9999999805840655
69796,0.3928883846249288
69797,0.9999999805840655
69798,0.3928883846249288
69799,0.9999999805840655
69800,0.3928883846249288
69801,0.9999999805840655
69802,0.3928883846249288
69803,0.9999999805840655
69804,0.3928883846249288
69805,0.9999999805840655
69806,0.3928883846249288
69807,0.9999999805840655
69808,0.3928883846249288
69809,0.9999999805840655
69810,0.3928883846249288
69811,0.9999999805840655
69812,0.3928883846249288
69813,0.9999999805840655
69814,0.3928883846249288
69815,0.9999999805840655
69816,0.3928883846249288
69817,0.9999999805840655
69818,0.3928883846249288
69819,0.9999999805840655
69820,0.3928883846249288
69821,0.9999999805840655
69822,0.3928883846249288
69823,0.9999999805840655
69824,0.3928883846249288
69825,0.9999999805840655
69826,0.3928883846249288
69827,0.9999999805840655
69828,0.3928883846249288
69829,0.9999999805840655
69830,0.3928883846249288
69831,0.9999999805840655
69832,0.596290509571214
69833,0.2193903914128077
69834,0.27575569930583477
69835,0.14821614343613565
69836,0.17763406248503164
69837,0.19089483794812018
69838,0.11920098669576815
69839,0.14478571606002236
69840,0.15514414336204793
69841,0.09897989275018047
69842,0.12000217694698179
69843,0.12870025483796263
69844,0.08051312294145377
69845,0.12000217694698179
69846,0.12853711133819362
69847,0.08051312294145377
69848,0.12000217694698179
69849,0.12853711133819362
69850,0.08051312294145377
69851,0.12000217694698179
69852,0.12870025483796263
69853,0.08051312294145377
69854,0.12000217694698179
69855,0.12861594200540383
69856,0.08051312294145377
69857,0.12000217694698179
69858,0.12861594200540383
69859,0.08051312294145377
69860,0.12000217694698179
69861,0.12870025483796263
69862,0.08051312294145377
69863,0.12000217694698179
69864,0.12870025483796263
69865,0.08051312294145377
69866,0.12000217694698179
69867,0.08428430473178017
69868,0.06738632055636018
69869,0.11923960384529482
69870,0.08378987553095901
69871,0.06693267223771625
69872,0.1184812241950292
69873,0.08323565343061766
69874,0.06648186019892456
69875,0.11772702321954909
69876,0.08268476636119558
69877,0.06603386963197627
69878,0.11772702321954909
69879,0.08265275526701646
69880,0.06603386963197627
69881,0.11772702321954909
69882,0.08275568821559409
69883,0.06603386963197627
69884,0.11772702321954909
69885,0.08265275526701646
69886,0.06603386963197627
69887,0.11772702321954909
69888,0.08271899759070148
69889,0.06603386963197627
69890,0.11772702321954909
69891,0.08265275526701646
69892,0.06603386963197627
69893,0.11772702321954909
69894,0.08271899759070148
69895,0.06603386963197627
69896,0.11772702321954909
69897,0.08271899759070148
69898,0.06603386963197627
69899,0.11772702321954909
69900,0.08271899759070148
69901,0.06603386963197627
69902,0.11772702321954909
69903,0.08265275526701646
69904,0.06603386963197627
69905,0.11772702321954909
69906,0.08271899759070148
69907,0.06603386963197627
69908,0.11772702321954909
69909,0.08275568821559409
69910,0.06603386963197627
69911,0.11550504211627495
69912,0.12256562761694627
69913,0.033243421313626294
69914,0.040624567840008945
69915,0.037746583350449205
69916,0.037677898222547024
69917,0.04961782574338316
69918,0.04899481927839729
69919,0.04794740820290092
69920,0.07943968154137823
69921,0.07670545989755788
69922,0.1302555426173652
69923,0.312232200544576
69924,0.03049514743124759
69925,0.018754653401675026
69926,0.01669296787209374
69927,0.014854490991343573
69928,0.013215773061492896
69929,0.011755678005780715
69930,0.011431101874331382
69931,0.012027679047578416
69932,0.01316065845639793
69933,0.01760992476538129
69934,0.14480278731050533
69935,0.0527095886801361
69936,0.09709587456389183
69937,0.0731084298949338
69938,0.04220661826437617
69939,0.06929985564509994
69940,0.05391346243169494
69941,0.04820040636890556
69942,0.08116299261813964
69943,0.08271899759070148
69944,0.06603386963197627
69945,0.11772702321954909
69946,0.08265275526701646
69947,0.06603386963197627
69948,0.11772702321954909
69949,0.08256807444230123
69950,0.06603386963197627
69951,0.11772702321954909
69952,0.08268476636119558
69953,0.06603386963197627
69954,0.11772702321954909
69955,0.08256807444230123
69956,0.06603386963197627
69957,0.11772702321954909
69958,0.08259458216630941
69959,0.06603386963197627
69960,0.11772702321954909
69961,0.08275568821559409
69962,0.06603386963197627
69963,0.11772702321954909
69964,0.08275568821559409
69965,0.06603386963197627
69966,0.11772702321954909
69967,0.08271899759070148
69968,0.06603386963197627
69969,0.11772702321954909
69970,0.08265275526701646
69971,0.06603386963197627
69972,0.11772702321954909
69973,0.08268476636119558
69974,0.06603386963197627
69975,0.11772702321954909
69976,0.08275568821559409
69977,0.06603386963197627
69978,0.11772702321954909
69979,0.08259458216630941
69980,0.06603386963197627
69981,0.11772702321954909
69982,0.04512522151601394
69983,0.5321126327388704
69984,0.8426591476927748
69985,0.590023488359136
69986,0.8426634932038564
69987,0.6455413042416744
69988,0.8714248113320074
69989,0.6455488038727493
69990,0.8965591763486833
69991,0.6978966888516046
69992,0.895801432275614
69993,0.792016954370552
69994,0.9336494967084239
69995,0.792016954370552
69996,0.9336494967084239
69997,0.792016954370552
69998,0.9336494967084239
69999,0.792016954370552
70000,0.9336494967084239
70001,0.792016954370552
70002,0.9336494967084239
70003,0.792016954370552
70004,0.9336494967084239
70005,0.792016954370552
70006,0.9336494967084239
70007,0.792016954370552
70008,0.9336494967084239
70009,0.792016954370552
70010,0.9336494967084239
70011,0.792016954370552
70012,0.9336494967084239
70013,0.792016954370552
70014,0.9336494967084239
70015,0.792016954370552
70016,0.9336494967084239
70017,0.792016954370552
70018,0.9336494967084239
70019,0.792016954370552
70020,0.9336494967084239
70021,0.792016954370552
70022,0.9336494967084239
70023,0.792016954370552
70024,0.9336494967084239
70025,0.792016954370552
70026,0.9336494967084239
70027,0.792016954370552
70028,0.9336494967084239
70029,0.792016954370552
70030,0.9336494967084239
70031,0.792016954370552
70032,0.9336494967084239
70033,0.792016954370552
70034,0.9336494967084239
70035,0.792016954370552
70036,0.9336494967084239
70037,0.792016954370552
70038,0.9236821512674909
70039,0.22245122792154895
70040,0.19399768868129813
70041,0.12726517165448767
70042,0.17759659462946398
70043,0.12896037100362567
70044,0.10170677747757759
70045,0.14534306979233377
70046,0.10238684945662342
70047,0.08265749302540785
70048,0.11772702321954909
70049,0.08271899759070148
70050,0.06603386963197627
70051,0.11772702321954909
70052,0.0824016316651793
70053,0.06603386963197627
70054,0.11772702321954909
70055,0.08268476636119558
70056,0.06603386963197627
70057,0.11772702321954909
70058,0.0651042673484974
70059,0.05799017916662564
70060,0.043764320025371416
70061,0.04550956781522033
70062,0.06395704449800677
70063,0.06035800037947956
70064,0.054514975799620335
70065,0.04515185061536213
70066,0.06035800037947956
70067,0.054514975799620335
70068,0.0451402735380521
70069,0.05613060146733736
70070,0.05067474487822412
70071,0.062069862600808524
70072,0.06603360584395253
70073,0.07433766938117518
70074,0.062069862600808524
70075,0.06603360584395253
70076,0.07433766938117518
70077,0.06208549927800451
70078,0.06603360584395253
70079,0.07433766938117518
70080,0.06201682008367717
70081,0.06603360584395253
70082,0.07433766938117518
70083,0.062069862600808524
70084,0.06603360584395253
70085,0.07433766938117518
70086,0.06208549927800451
70087,0.06603360584395253
70088,0.07433766938117518
70089,0.06208549927800451
70090,0.06603360584395253
70091,0.07433766938117518
70092,0.06205527168683082
70093,0.06603360584395253
70094,0.07433766938117518
70095,0.062069862600808524
70096,0.06603360584395253
70097,0.07433766938117518
70098,0.06205527168683082
70099,0.06603360584395253
70100,0.07433766938117518
70101,0.062069862600808524
70102,0.06603360584395253
70103,0.07433766938117518
70104,0.06205527168683082
70105,0.06603360584395253
70106,0.07433766938117518
70107,0.062069862600808524
70108,0.06603360584395253
70109,0.07433766938117518
70110,0.06205527168683082
70111,0.06603360584395253
70112,0.07433766938117518
70113,0.062069862600808524
70114,0.06603360584395253
70115,0.09700273818351203
70116,0.9530718878352294
70117,0.046602191565455135
70118,0.016069589761267385
70119,0.9999998274347359
70120,0.9999999999992755
70121,0.9999987852247598
70122,0.9999999999992659
70123,0.9999985308842216
70124,0.9999999999992615
70125,0.999998595942385
70126,0.9999999999993223
70127,0.9999988173260029
70128,0.9999999999990581
70129,0.999999081028165
70130,0.9999999999992384
70131,0.9999999993564386
70132,1.0
70133,0.9999999980321097
70134,1.0
70135,0.9999999925791367
70136,1.0
70137,0.9999999724191507
70138,1.0
70139,0.9999998941328786
70140,1.0
70141,0.9999996032008196
70142,1.0
70143,0.02745909551795716
70144,0.025483459844433284
70145,0.01935595177964901
70146,0.038014278302416805
70147,0.041656859718270434
70148,0.026675468306198224
70149,0.05959070239478008
70150,0.003164102872261904
70151,0.054000247500013775
70152,0.08237548995703621
70153,0.07433766938117518
70154,0.06205527168683082
70155,0.06603360584395253
70156,0.07433766938117518
70157,0.062069862600808524
70158,0.06603360584395253
70159,0.07433766938117518
70160,0.06205527168683082
70161,0.06603360584395253
70162,0.07433766938117518
70163,0.06204162502189244
70164,0.06603360584395253
70165,0.07433766938117518
70166,0.06208549927800451
70167,0.06603360584395253
70168,0.07433766938117518
70169,0.06204162502189244
70170,0.06603360584395253
70171,0.07433766938117518
70172,0.062069862600808524
70173,0.06603360584395253
70174,0.07433766938117518
70175,0.06208549927800451
70176,0.06603360584395253
70177,0.07433766938117518
70178,0.06208549927800451
70179,0.06603360584395253
70180,0.07433766938117518
70181,0.06201682008367717
70182,0.06603360584395253
70183,0.07433766938117518
70184,0.06208549927800451
70185,0.06603360584395253
70186,0.057624758292317904
70187,0.030893921634766477
70188,0.07102780278025549
70189,0.07697714819286769
70190,0.08261835471977537
70191,0.07479191623220895
70192,0.07738109527634579
70193,0.08261835471977537
70194,0.07479191623220895
70195,0.07736320199005767
70196,0.08261835471977537
70197,0.07433766938117518
70198,0.06208549927800451
70199,0.06603360584395253
70200,0.07433766938117518
70201,0.062069862600808524
70202,0.06603360584395253
70203,0.07433766938117518
70204,0.062069862600808524
70205,0.06603360584395253
70206,0.07433766938117518
70207,0.06208549927800451
70208,0.06603360584395253
70209,0.07433766938117518
70210,0.062069862600808524
70211,0.06603360584395253
70212,0.07433766938117518
70213,0.062069862600808524
70214,0.06603360584395253
70215,0.07433766938117518
70216,0.06230067048085508
70217,0.06603360584395253
70218,0.07433766938117518
70219,0.062028833818845226
70220,0.06603360584395253
70221,0.07433766938117518
70222,0.062028833818845226
70223,0.06603360584395253
70224,0.07433766938117518
70225,0.062069862600808524
70226,0.06603360584395253
70227,0.3004530114603965
70228,0.06637525054458851
70229,0.10640205413629764
70230,0.07505507212991867
70231,0.4496769163073111
70232,0.07325641470453667
70233,0.11186241842836708
70234,0.07555931348136068
70235,0.06417125474977506
70236,0.07578557215147869
70237,0.05486015154877318
70238,0.1200058980357319
70239,0.11178934308721808
70240,0.0937342600169741
70241,0.06766563560532188
70242,0.28287405321388875
70243,0.24064909435077167
70244,0.31254001954477145
70245,0.05660421743533762
70246,0.06615271021751438
70247,0.07587429237532989
70248,0.10541748359991439
70249,0.0795886206046345
70250,0.05240985837118052
70251,0.09657422041715796
70252,0.05499432330554691
70253,0.07767840406338192
70254,0.032855063562543044
70255,0.05447871263322393
70256,0.07772063965706023
70257,0.043562110291224025
70258,0.0207459098061099
70259,0.018409551277059996
70260,0.021145457925103993
70261,0.021105807972439026
70262,0.02106352594896379
70263,0.03084061811909145
70264,0.04943016203837786
70265,0.0486308976050269
70266,0.047841506601700716
70267,0.047070859238558374
70268,0.047573092562117836
70269,0.14831288511333016
70270,0.02620527304400246
70271,0.036377432971431964
70272,0.029040953289922223
70273,0.023148527008197146
70274,0.018428985207064603
70275,0.014657229964333322
70276,0.011497479743608456
70277,0.01061678040447895
70278,0.009905847628109367
70279,0.011588105832277582
70280,0.008034992861065253
70281,0.052526199561457425
70282,0.04706731560240627
70283,0.029904717441993946
70284,0.05741946222112916
70285,0.05243876043242431
70286,0.04178597494404856
70287,0.06457486837676393
70288,0.059050577741096705
70289,0.0679600227288863
70290,0.08356189888001227
70291,0.6992065800943451
70292,0.09129917205941575
70293,0.9999152699603445
70294,0.11071758411127311
70295,0.9999134754218355
70296,0.13776895371270495
70297,0.9999325787221041
70298,0.1352979811443187
70299,0.9999585711145238
70300,0.20295982315700428
70301,0.9999576936333093
70302,0.20098490903120517
70303,0.9999576936333093
