ID,TARGET
43522,3.604399851960768e-07
43523,3.3818858468211276e-07
43524,1.2111526460546218e-07
43525,1.4327445603873966e-07
43526,4.307453749495259e-05
43527,1.6123643877443492e-07
43528,3.511250638692869e-08
43529,4.44784752359739e-09
43530,1.2249584022314823e-07
43531,2.285768642607436e-09
43532,1.0145648966534424e-07
43533,3.8105841742881494e-09
43534,8.805658037948801e-08
43535,9.963577893775542e-09
43536,4.124651711374385e-09
43537,6.478297919509279e-08
43538,5.362659814635211e-09
43539,9.901071628020589e-08
43540,9.325939204883991e-09
43541,1.0668890850435474e-08
43542,1.2527948223642708e-08
43543,1.3836389347885708e-08
43544,9.53306062410508e-08
43545,2.1002827528179313e-08
43546,2.6661482607753324e-08
43547,3.08657738981782e-08
43548,1.1668066849902624e-07
43549,4.077232407518189e-08
43550,9.989099681748836e-08
43551,4.6114798289478e-08
43552,1.0204763960234285e-07
43553,6.265998730613174e-08
43554,9.959901085011865e-08
43555,6.853201089160266e-08
43556,1.389305708017556e-07
43557,9.059184417565188e-08
43558,8.930586576019364e-08
43559,1.0032109641224459e-07
43560,1.3739270900187292e-07
43561,1.3263573958482003e-07
43562,1.5849226627382603e-07
43563,9.7731558715169e-08
43564,1.8824930436787673e-07
43565,1.36953810946565e-07
43566,1.2713133688929153e-07
43567,1.2147708244254714e-07
43568,1.5264877638050233e-07
43569,1.568713903524821e-07
43570,7.7545648855859e-08
43571,2.2159759983262484e-07
43572,9.253556877397375e-08
43573,2.2399779291334361e-07
43574,1.7961241343220833e-07
43575,1.1323324699159487e-07
43576,1.582318056631871e-07
43577,7.872854950470123e-08
43578,8.047428694791208e-08
43579,1.046265898486537e-07
43580,8.053978904603413e-08
43581,8.30373656819034e-08
43582,1.2241623917229685e-07
43583,1.6085314683332765e-07
43584,1.2322774558408806e-07
43585,1.2141074307437581e-07
43586,1.557088273617369e-07
43587,5.6604472001988684e-05
43588,4.09115810865043e-08
43589,5.7987562945830866e-08
43590,5.824469008788981e-08
43591,5.719991952682905e-08
43592,1.4803366772524756e-08
43593,9.94607097011724e-09
43594,5.905952365197318e-09
43595,1.7651243892001108e-08
43596,1.4535175220813914e-08
43597,7.922298663105102e-08
43598,1.5815898113529187e-08
43599,1.862163126235825e-08
43600,1.8654409898339272e-08
43601,2.7013260103641633e-08
43602,2.6455559731221696e-08
43603,2.0643264851560106e-08
43604,2.015926592298568e-08
43605,1.4174472921330091e-08
43606,1.423294434428587e-08
43607,9.596114982143932e-09
43608,1.0855012407016316e-08
43609,9.3633160669033e-09
43610,8.506743161086625e-09
43611,8.46039968647325e-09
43612,1.8024211774385444e-08
43613,2.0100173679002624e-08
43614,1.7438550308439302e-08
43615,1.9079172998114356e-08
43616,1.6069747296862962e-08
43617,1.2114572202906535e-08
43618,4.8621112694771345e-09
43619,5.940916903278849e-08
43620,7.807459140713784e-09
43621,4.643533673910387e-09
43622,6.122871417642004e-08
43623,7.761487868794662e-09
43624,5.086940222449815e-09
43625,5.133984636159881e-09
43626,8.439886164895384e-09
43627,5.468738813008136e-09
43628,5.6570877913436077e-08
43629,6.90931549569645e-08
43630,1.0628560968196637e-08
43631,9.867833912557432e-09
43632,5.856866362835489e-08
43633,6.404091838023373e-08
43634,9.990061722041665e-09
43635,1.4352174315644812e-08
43636,1.4495358537041368e-08
43637,1.4662956378439937e-08
43638,1.807978801373722e-08
43639,1.2883432683105327e-08
43640,6.368114704928342e-08
43641,1.3291711075566823e-08
43642,1.3670224149444344e-08
43643,1.7193695175315283e-08
43644,8.818695603505876e-09
43645,1.1374070895824243e-08
43646,1.2301561964423737e-07
43647,6.496146674766826e-08
43648,4.7921283583167914e-08
43649,5.050697049889937e-08
43650,7.625207837020552e-08
43651,8.312060714686286e-08
43652,1.4552236660936329e-07
43653,8.477576179142912e-08
43654,9.857566233608921e-08
43655,8.411415061115097e-08
43656,2.909542320864956e-08
43657,1.3160250722383415e-07
43658,1.2278172711851625e-08
43659,1.2537052746716187e-08
43660,1.261679863548775e-08
43661,5.4481583551680315e-08
43662,5.063209380311133e-08
43663,1.2581639911181004e-08
43664,6.440109798121292e-08
43665,7.703952437820199e-09
43666,1.6914214755070072e-07
43667,4.897074837072898e-08
43668,1.5857388142868282e-08
43669,1.4010468132174658e-07
43670,1.5685065368080462e-08
43671,1.3220169945995538e-08
43672,4.499062391393021e-08
43673,1.0445569199433436e-07
43674,1.2918393743722643e-08
43675,1.2761910893808576e-08
43676,1.1495518914178258e-08
43677,2.1074568232364576e-08
43678,1.6882134805133687e-08
43679,6.624710814418839e-08
43680,1.5776434282105836e-08
43681,2.586370066652083e-08
43682,1.7060882682076724e-08
43683,1.409561099185356e-08
43684,1.4389962385026366e-08
43685,1.5102297063506716e-08
43686,1.903183351582335e-08
43687,2.1338372030535437e-08
43688,1.924897378611969e-08
43689,6.233875630792352e-08
43690,1.8439840189990774e-08
43691,1.4102095013359789e-08
43692,2.159639957031698e-08
43693,1.1343703120471324e-08
43694,1.0939293331807765e-08
43695,1.052959028456832e-08
43696,8.81915391727227e-09
43697,1.4065519331065667e-08
43698,1.4531987933048096e-08
43699,1.2365935676551186e-08
43700,1.0436151399780018e-08
43701,1.5773315148247256e-08
43702,1.846848869755141e-08
43703,2.7208415330234847e-08
43704,7.651372086134211e-08
43705,5.905570402644873e-08
43706,8.470703806402288e-08
43707,7.86507256708238e-08
43708,7.76880778847317e-08
43709,1.983114380083547e-07
43710,1.1891458893380778e-07
43711,1.2549690091709883e-07
43712,2.0382201740219432e-07
43713,1.4203911575629508e-07
43714,8.08074293298203e-08
43715,1.4963555842336723e-07
43716,2.3281946736421002e-07
43717,6.844330244512464e-08
43718,1.6953839966634802e-07
43719,1.1156392069734274e-07
43720,6.120108743762576e-08
43721,6.386114149365199e-08
43722,1.3306630981083938e-07
43723,6.765977472784942e-08
43724,6.902562115933436e-08
43725,6.870527498625333e-08
43726,6.597571099706637e-08
43727,6.584307919253362e-08
43728,5.874406420875561e-08
43729,6.106747012079293e-08
43730,5.702243197574218e-08
43731,5.6065638747919436e-08
43732,9.282918177360703e-08
43733,1.0062509749267036e-07
43734,6.425704279199288e-08
43735,6.066527704078516e-08
43736,1.1043529374452444e-07
43737,1.8337561034031778e-07
43738,4.94099188724488e-08
43739,4.803272764818057e-08
43740,5.051589136860188e-08
43741,5.988769353348476e-08
43742,4.6014036883010185e-08
43743,5.1954951884731993e-08
43744,4.116534663768543e-08
43745,5.107823793016957e-08
43746,5.604491352272993e-08
43747,4.223150468280665e-08
43748,1.768955111206305e-07
43749,4.0116570524504906e-08
43750,3.8048703519134853e-08
43751,3.3918014153571055e-08
43752,3.588114023059616e-08
43753,3.180887887039065e-08
43754,3.7089796189864e-08
43755,3.779068030529423e-08
43756,1.0778809390769878e-07
43757,4.021314658071381e-08
43758,4.349300098877489e-08
43759,4.571816683980388e-08
43760,3.896749979593465e-08
43761,4.8208736259695134e-08
43762,4.738775088773004e-08
43763,4.54674512072439e-08
43764,1.0333054861487719e-07
43765,5.8080709307779386e-08
43766,2.1881200193948576e-07
43767,7.282710414937273e-08
43768,6.702510466194996e-08
43769,6.429873713082987e-08
43770,6.78553004877732e-08
43771,5.3445402278759994e-08
43772,6.215791527769782e-08
43773,6.005452536458171e-08
43774,4.8237303069713304e-08
43775,4.7061546313450844e-08
43776,8.595197661130795e-08
43777,5.269847949204429e-08
43778,8.290963134857352e-08
43779,5.296605814183899e-08
43780,5.311655519087169e-08
43781,5.4179707732803787e-08
43782,5.379191441849605e-08
43783,5.375821485434597e-08
43784,5.8434187137477414e-08
43785,5.951220447793035e-08
43786,5.8292261962639594e-08
43787,5.287293278668996e-08
43788,5.762279163148776e-08
43789,5.4157731214079244e-08
43790,5.443073374191521e-08
43791,5.200277852954794e-08
43792,5.530630089986269e-08
43793,5.60621501791719e-08
43794,5.559420364798133e-08
43795,5.563834774302059e-08
43796,5.549671147982856e-08
43797,6.460638154143039e-08
43798,6.711589673108941e-08
43799,1.8376362667738707e-07
43800,6.750901987718235e-08
43801,6.310422869879228e-08
43802,6.293465182485669e-08
43803,6.303461707474062e-08
43804,6.318602166037803e-08
43805,6.815196279998976e-08
43806,7.135261670460796e-08
43807,5.584697796692562e-08
43808,6.506825581917436e-08
43809,1.0275457106538717e-07
43810,7.290491668998596e-08
43811,7.368250589819321e-08
43812,1.1829287773859447e-07
43813,2.487100113316923e-07
43814,7.252579163928169e-08
43815,2.1169734392087187e-07
43816,2.1949880616149505e-07
43817,1.2749205333769954e-07
43818,1.45113258539828e-07
43819,1.9823248498353803e-07
43820,2.2372614903208168e-07
43821,2.511392368787178e-07
43822,2.1806554594437856e-07
43823,1.4224956825753718e-06
43824,1.563997138019205e-06
43825,1.6300534274940241e-06
43826,1.6314875779768241e-06
43827,1.1472022813577534e-06
43828,1.0931444018239502e-06
43829,1.0417054665902596e-06
43830,1.043862052672681e-06
43831,1.046185160184963e-06
43832,1.0486747891271046e-06
43833,1.4271354590199533e-07
43834,1.493525302294882e-07
43835,1.4409159901115118e-07
43836,1.4482851060117833e-07
43837,1.4557932806765142e-07
43838,1.4634405141057103e-07
43839,1.5294596488911725e-07
43840,1.4785375778785156e-07
43841,1.4865912907730425e-07
43842,1.4947840624320346e-07
43843,1.5605077888899577e-07
43844,1.51093023818522e-07
43845,1.5054792305920325e-07
43846,4.182632544276336e-05
43847,1.5739337309569523e-07
43848,1.0370056694384655e-07
43849,1.0018965126662447e-07
43850,9.572511876493728e-08
43851,2.056920039006254e-07
43852,3.741270838261542e-07
43853,5.720797681055076e-05
43854,2.2549500154275627e-07
43855,8.23681915446293e-07
43856,9.371781338450684e-08
43857,9.521438577856558e-08
43858,1.0105050073365348e-07
43859,1.1892184670331154e-07
43860,1.4106381406375695e-07
43861,1.9498597709047526e-07
43862,2.137795537764327e-07
43863,2.3546330107821135e-07
43864,2.6098175363560553e-07
43865,2.879078145816776e-07
43866,3.1624148391642703e-07
43867,3.463892046560004e-07
43868,3.604924022308362e-07
43869,3.7624089064637443e-07
43870,2.7830595989865126e-07
43871,5.1019124604231954e-08
43872,5.595850751265875e-08
43873,4.621629998144903e-08
43874,1.8667424262412842e-07
43875,1.0931886112005255e-07
43876,5.4868547588170074e-08
43877,2.074908705854249e-08
43878,7.0274796119162296e-09
43879,1.1995572803098714e-08
43880,4.402669526869548e-08
43881,3.9924604617114306e-08
43882,3.558884451969157e-08
43883,2.847911779614072e-08
43884,2.449814348487592e-08
43885,1.9466734690449142e-08
43886,1.9658808215227306e-08
43887,1.243909931864391e-08
43888,1.3042796639233866e-08
43889,8.76067656541403e-09
43890,1.0116379423840316e-08
43891,9.196867959448694e-09
43892,8.799751091817587e-09
43893,6.2917681363314946e-09
43894,7.498544321407974e-09
43895,8.805400908881684e-09
43896,1.0143123311529945e-08
43897,1.4318154553076267e-08
43898,6.374364743667354e-08
43899,8.453918519843466e-08
43900,1.474246185683171e-08
43901,1.651829136802728e-08
43902,1.632406334627562e-08
43903,1.6115236169569503e-08
43904,1.5646917666907005e-08
43905,1.4930269201592156e-08
43906,1.7817629964637704e-08
43907,1.3557708352936247e-08
43908,6.063222710175892e-08
43909,1.2880193819538103e-08
43910,5.222497852900321e-09
43911,7.8080255079337e-09
43912,7.882453415890741e-09
43913,6.320300210161656e-08
43914,4.5935986213977494e-08
43915,6.117768091862547e-08
43916,1.492111949962651e-08
43917,1.1618517487980802e-08
43918,1.2079848779444538e-08
43919,2.9068432876154762e-08
43920,4.048007887408802e-08
43921,2.881747034843767e-08
43922,1.1856687959746997e-08
43923,1.9025434809234432e-08
43924,1.2212306375639459e-08
43925,1.1145615888488332e-08
43926,1.1195835356868863e-08
43927,3.13940520412405e-08
43928,1.2080877874877774e-08
43929,7.03481790963377e-08
43930,1.2247397048680035e-08
43931,1.9605521142413277e-08
43932,1.210842200276615e-07
43933,7.648256194433148e-08
43934,7.145930891755332e-08
43935,2.3058448087783855e-08
43936,9.085159511460002e-08
43937,4.855709973028676e-08
43938,2.8699773853074856e-08
43939,2.820684982268236e-08
43940,1.0945417874422826e-07
43941,5.747666076825257e-08
43942,4.33252609540025e-08
43943,7.165514599370255e-08
43944,1.7137303016484737e-07
43945,1.0820265014472694e-07
43946,9.664356848803337e-08
43947,2.3385635577657788e-07
43948,2.7597501450735497e-08
43949,2.7268991144415807e-08
43950,2.1619972343844952e-07
43951,1.3964088231134327e-08
43952,1.891649687554566e-08
43953,1.5030602977566187e-08
43954,1.0120492439808438e-08
43955,1.0106022429376456e-07
43956,1.4499865097472667e-07
43957,5.563000482580473e-08
43958,3.9294473456891864e-08
43959,8.59017458099254e-08
43960,4.8289480495109244e-08
43961,5.3486283786712536e-08
43962,5.90153021617056e-08
43963,5.477725837808318e-08
43964,9.66067798417208e-08
43965,7.183830090766897e-08
43966,2.3847105276772617e-08
43967,2.3815931466050052e-08
43968,1.9000723896326973e-08
43969,6.677800279891349e-08
43970,8.508419963492197e-09
43971,4.860598242397759e-08
43972,4.478238166143061e-08
43973,1.138011299131131e-08
43974,1.632691022131281e-08
43975,1.2073708580195252e-08
43976,1.2962204137147592e-08
43977,7.825367006494436e-08
43978,3.456482158373426e-08
43979,7.339546343344655e-08
43980,2.1059761727583092e-08
43981,7.662524772149448e-08
43982,6.108800249638695e-08
43983,7.263654863005979e-08
43984,6.910664746934337e-08
43985,1.825845081283895e-08
43986,6.857999435155315e-08
43987,4.785529247269013e-07
43988,8.454969569726416e-08
43989,2.5969792625293162e-08
43990,1.4497815373441763e-07
43991,3.7806814420978104e-08
43992,9.16330498043581e-08
43993,4.3711622334638795e-08
43994,3.7757206925575306e-08
43995,5.625801936236374e-08
43996,3.215905493111177e-08
43997,2.905534897454535e-08
43998,3.50779701379673e-08
43999,2.319366306911896e-07
44000,2.6739072266184145e-08
44001,3.2959841928280875e-08
44002,6.051042677408732e-08
44003,2.9263368527220736e-08
44004,2.874058528361696e-08
44005,2.2811085922616308e-07
44006,2.758235190783321e-07
44007,1.4977793660674393e-07
44008,4.417099233885082e-08
44009,5.069492571774976e-08
44010,2.588376325092934e-07
44011,5.311410585373101e-08
44012,5.262525472747578e-08
44013,8.111962420053271e-08
44014,6.785934235972892e-08
44015,8.891515121926878e-08
44016,8.324984581320882e-08
44017,8.7029102884595e-08
44018,4.76806797611969e-08
44019,5.752772407969873e-08
44020,7.965099128453631e-08
44021,5.2955837629792785e-08
44022,1.0409029496330067e-07
44023,8.545350783523178e-08
44024,9.118761440162226e-08
44025,5.559693919109209e-07
44026,6.205054150707044e-07
44027,2.1797994937812416e-07
44028,8.588739234244241e-08
44029,1.4719567715973245e-07
44030,1.615987532023078e-07
44031,3.6690199446787677e-07
44032,3.8008489087050656e-07
44033,1.9171561799820682e-07
44034,1.327333064426358e-07
44035,1.2824805395118285e-07
44036,1.5990273536507087e-07
44037,1.628512252347258e-07
44038,1.6024162909124317e-07
44039,1.8996865768416934e-07
44040,2.0540957549425135e-07
44041,1.692722101667623e-07
44042,4.4827829509574336e-07
44043,3.5820381858720564e-07
44044,2.5931436787229165e-07
44045,2.9312403726734726e-07
44046,2.776656835059759e-07
44047,3.31599491052902e-07
44048,3.535628866026968e-07
44049,4.141303984629223e-05
44050,3.205930886763735e-07
44051,1.3896503574864819e-07
44052,5.1388367565028704e-08
44053,4.152656270935138e-08
44054,1.660640020886951e-07
44055,3.6384701420245264e-08
44056,2.1187367258222378e-07
44057,3.4534241076730456e-08
44058,3.904306001853389e-08
44059,2.0818216354585684e-07
44060,4.725718278030173e-08
44061,1.7111123759133584e-07
44062,6.161078232337309e-08
44063,7.709396894581411e-08
44064,1.0097494691069498e-07
44065,2.265978183891535e-07
44066,1.1364751330369012e-07
44067,1.9985717215521726e-07
44068,1.2073751657675336e-07
44069,1.282672720461976e-07
44070,1.3355912510036598e-07
44071,2.840555632510397e-07
44072,1.5399971121129847e-07
44073,2.2255285932758638e-07
44074,1.6837360485524751e-07
44075,2.783752904480891e-07
44076,1.7629551742254292e-07
44077,2.398283317093636e-07
44078,1.8660570163084695e-07
44079,1.8838102172574468e-07
44080,2.272051699038423e-07
44081,1.9613783770414688e-07
44082,2.0009776417165683e-07
44083,2.0776308189354433e-07
44084,2.809926676673241e-07
44085,2.218405018108855e-07
44086,2.2869151623807633e-07
44087,2.3332266023690796e-07
44088,2.3913395016390223e-07
44089,2.7422405985013154e-07
44090,2.6897675148675853e-07
44091,3.1571519284236055e-07
44092,2.45709288503875e-07
44093,2.1834393641995032e-07
44094,3.4202166141186684e-07
44095,2.0335162245797053e-07
44096,2.9092543113662786e-07
44097,2.4366724751078356e-07
44098,3.0227757207204694e-07
44099,2.988115990407731e-07
44100,3.244005269695316e-07
44101,2.7335258987390805e-07
44102,2.6939851575169577e-07
44103,2.4415874217748604e-07
44104,2.1705608315521208e-07
44105,2.0828505564274552e-07
44106,3.064354448672253e-07
44107,2.5752602085006614e-07
44108,3.1427521700895377e-07
44109,1.7607771223524843e-07
44110,2.640641304114769e-07
44111,1.847484841614879e-07
44112,2.629177254600774e-07
44113,1.7672472219881432e-07
44114,1.9425203060754848e-07
44115,2.050820544702395e-07
44116,1.938817076061447e-07
44117,1.616223386523195e-07
44118,2.2140217034486403e-07
44119,1.7098418721945947e-07
44120,1.8469562535536051e-07
44121,2.0347458055833392e-07
44122,2.129556805512711e-07
44123,2.0187699846638764e-07
44124,2.1112885496236385e-07
44125,1.741443929419973e-07
44126,2.2261261684404212e-07
44127,1.7412053017847484e-07
44128,2.2297443955085012e-07
44129,1.740813097596572e-07
44130,1.9449668214816434e-07
44131,2.146089162426258e-07
44132,1.7889722006095055e-07
44133,1.8325778812450319e-07
44134,2.1700858232864256e-07
44135,1.7004787552611433e-07
44136,2.2080450297787854e-07
44137,2.3450433082763033e-07
44138,1.7099777561239596e-07
44139,2.118647555483036e-07
44140,1.717222770226356e-07
44141,2.1259258394273115e-07
44142,1.6628769673759054e-07
44143,1.856832588111033e-07
44144,1.8716234477020086e-07
44145,1.752662780543981e-07
44146,1.792246485982729e-07
44147,1.900787167120747e-07
44148,1.7726596235469189e-07
44149,2.216465732452056e-07
44150,1.7419359458091877e-07
44151,2.2033751320530793e-07
44152,2.102860602286629e-07
44153,2.7173104157656763e-07
44154,2.1662605533012756e-07
44155,1.9303022912166888e-07
44156,2.0207120075275907e-07
44157,1.9466579911343292e-07
44158,2.0393754573521462e-07
44159,1.732009954226917e-07
44160,2.0506245737666764e-07
44161,1.8635925745888435e-07
44162,2.0656829499258082e-07
44163,1.781874353146481e-07
44164,2.0998131480678552e-07
44165,2.1891663211178687e-07
44166,2.1189232549406152e-07
44167,1.8635925745888435e-07
44168,2.9741079629677895e-07
44169,2.2582416546075026e-07
44170,2.890997013598763e-07
44171,2.0179955199223444e-07
44172,2.2827003842812968e-07
44173,1.8337300419704496e-07
44174,2.2680766171694755e-07
44175,2.1463028764089876e-07
44176,2.2540390593021354e-07
44177,1.8403821848447854e-07
44178,2.2137415280753242e-07
44179,2.1962657766644196e-07
44180,2.3011608655446847e-07
44181,2.0017198310435543e-07
44182,2.862163444356272e-07
44183,1.7195718662703585e-07
44184,2.245197790737579e-07
44185,1.7004561866245833e-07
44186,2.0901076040248506e-07
44187,1.7223094886121985e-07
44188,2.197333491455174e-07
44189,1.7443566702710174e-07
44190,2.197333491455174e-07
44191,2.1356972699205842e-07
44192,1.8216249941677732e-07
44193,1.8207485661894453e-07
44194,2.3552116597335407e-07
44195,1.8207485661894453e-07
44196,2.3552116597335407e-07
44197,1.8207485661894453e-07
44198,2.3552116597335407e-07
44199,2.2702487251176198e-07
44200,2.3552116597335407e-07
44201,1.7988175319230538e-07
44202,2.3302213704347738e-07
44203,1.7004561866245833e-07
44204,2.3302213704347738e-07
44205,2.0886715545489988e-07
44206,2.3266683446129754e-07
44207,2.1476014037350175e-07
44208,1.6818790973122783e-07
44209,2.1476014037350175e-07
44210,1.678796764308172e-07
44211,2.1405648818013878e-07
44212,1.7572131245471766e-07
44213,2.1476014037350175e-07
44214,2.7306543154768927e-07
44215,2.3931488396907247e-07
44216,3.1072393203352185e-07
44217,1.7564010616496646e-07
44218,1.60441571273699e-07
44219,1.5512538843186355e-07
44220,1.8567820860347587e-07
44221,1.85241493702005e-07
44222,1.671387369617245e-07
44223,1.8909368701106287e-07
44224,1.946793096689213e-07
44225,1.9365992498760097e-07
44226,1.9724726138572063e-07
44227,1.9365992498760097e-07
44228,1.9983605709810297e-07
44229,1.7331705821363673e-07
44230,2.02445696806068e-07
44231,1.7671268340613672e-07
44232,2.0154777814007361e-07
44233,1.7420838138410805e-07
44234,1.867917743867728e-07
44235,1.8473602397622278e-07
44236,1.7441314183680764e-07
44237,2.098635876386304e-07
44238,1.7683640374578426e-07
44239,1.8523308168968404e-07
44240,1.730715454134899e-07
44241,2.0950623495948411e-07
44242,1.694288331664247e-07
44243,2.1480697351176487e-07
44244,1.857804905631793e-07
44245,1.776368827516662e-07
44246,1.8881571668591814e-07
44247,1.9445016539802559e-07
44248,1.892859233674969e-07
44249,2.330734658626671e-07
44250,2.438812547814089e-07
44251,2.2900542655673158e-07
44252,3.0157006836881747e-07
44253,2.2499436413376162e-07
44254,2.9701749372055945e-07
44255,2.484360920549951e-07
44256,2.484360920549951e-07
44257,2.187577704370907e-07
44258,1.9523823022869885e-07
44259,1.933861172073824e-07
44260,1.9570647055108734e-07
44261,1.9804621186191267e-07
44262,2.047613078768855e-07
44263,2.004053411398581e-07
44264,2.0741836085668308e-07
44265,2.051817635971101e-07
44266,2.1009625783206358e-07
44267,2.051817635971101e-07
44268,2.1279499880302677e-07
44269,1.976477501801276e-07
44270,2.1551458376957271e-07
44271,1.976477501801276e-07
44272,2.614192107820139e-07
44273,1.9424370225657473e-07
44274,2.459841009039675e-07
44275,1.976477501801276e-07
44276,2.086108874142232e-07
44277,1.976477501801276e-07
44278,2.4871911423349885e-07
44279,2.5258868397520814e-07
44280,2.4871911423349885e-07
44281,2.075990567764167e-07
44282,2.491115319740919e-07
44283,2.1773875041120475e-07
44284,3.2702939436253244e-07
44285,2.1436773572347977e-07
44286,2.2882842670086389e-07
44287,2.1269706610955613e-07
44288,2.8057215706343585e-07
44289,2.6523310348892857e-07
44290,2.7044570014721555e-07
44291,1.7923809579846843e-07
44292,2.155951412635241e-07
44293,2.1811210551820067e-07
44294,2.2779123550492133e-07
44295,2.2779123550492133e-07
44296,1.7698090987441324e-07
44297,2.2521999642639735e-07
44298,1.7923809579846843e-07
44299,1.876561915772759e-07
44300,2.2779123550492133e-07
44301,1.871242092476522e-07
44302,1.90758025182479e-07
44303,2.3576104990347537e-07
44304,1.9913781188489373e-07
44305,1.9537380448359156e-07
44306,2.428645755246516e-07
44307,1.6971130415834947e-07
44308,1.9913781188489373e-07
44309,1.9537380448359156e-07
44310,2.017501991598711e-07
44311,2.403730778983705e-07
44312,2.5069149809002463e-07
44313,1.9305622084947516e-07
44314,2.4806167990598407e-07
44315,1.9305622084947516e-07
44316,2.4806167990598407e-07
44317,1.9305622084947516e-07
44318,2.4806167990598407e-07
44319,1.947096593669951e-07
44320,2.4806167990598407e-07
44321,1.894672561689543e-07
44322,2.0400597837164214e-07
44323,2.058974925422376e-07
44324,2.2833295942491958e-07
44325,1.9930877592855575e-07
44326,2.259917881567261e-07
44327,2.394287047587564e-07
44328,2.2400050116598266e-07
44329,2.3412245235070132e-07
44330,1.9305622084947516e-07
44331,2.322475681190525e-07
44332,1.9305622084947516e-07
44333,2.3262169419005244e-07
44334,1.9305622084947516e-07
44335,2.4806167990598407e-07
44336,2.4806167990598407e-07
44337,2.043834304304314e-07
44338,2.097926156268219e-07
44339,2.2499436413376162e-07
44340,1.9537380448359156e-07
44341,1.9537380448359156e-07
44342,2.2104027859375755e-07
44343,2.9252617489605506e-07
44344,1.7221742642543116e-07
44345,2.8809611189530384e-07
44346,1.8089995392160753e-07
44347,2.3037693059469192e-07
44348,2.1706526293956035e-07
44349,1.723774366532574e-07
44350,2.172476283647012e-07
44351,2.318074949181708e-07
44352,1.9095912311875792e-07
44353,2.634735324451973e-07
44354,1.8510166050821429e-07
44355,1.924462723300683e-07
44356,1.9124334707660574e-07
44357,1.9335978762568503e-07
44358,1.9004607075002348e-07
44359,2.0100167585726722e-07
44360,2.3241061177221987e-07
44361,1.9869473615150282e-07
44362,1.9102904836225643e-07
44363,1.9993726204339617e-07
44364,1.8864727969280451e-07
44365,2.433925871819117e-07
44366,2.278650033912834e-07
44367,3.0445489643517665e-07
44368,1.8059688374401438e-07
44369,2.339299272607419e-07
44370,2.3808088625194186e-07
44371,2.3808088625194186e-07
44372,1.818613116040293e-07
44373,1.8954299327683643e-07
44374,5.649622309096405e-05
44375,1.1034438925900249e-07
44376,6.892592720276415e-08
44377,7.16858667212058e-08
44378,3.30547599326671e-08
44379,1.661860291763199e-08
44380,7.949197456782452e-08
44381,8.644003688027361e-08
44382,1.1433371837011576e-08
44383,1.6567860721327357e-08
44384,1.4558894501567465e-08
44385,1.318273470598052e-08
44386,1.4076605494402374e-08
44387,3.79022643706377e-08
44388,2.5748240903644355e-08
44389,2.4692452476557497e-08
44390,2.1029438609732802e-08
44391,1.7192397545806114e-08
44392,1.1862862238481505e-08
44393,1.0377657715754047e-08
44394,6.837207853777197e-08
44395,9.147765501711139e-09
44396,8.310736333708159e-09
44397,7.688153007326044e-09
44398,6.876356434557085e-08
44399,1.0466716311989914e-08
44400,7.2792203054031025e-09
44401,7.350497013929821e-08
44402,7.451591254591804e-09
44403,6.848999334471661e-09
44404,2.2931806450722676e-08
44405,1.6262449145967865e-08
44406,1.680027543932849e-08
44407,1.7364046078154513e-08
44408,2.1834001475388446e-08
44409,6.416102209061217e-08
44410,1.9418991060530077e-08
44411,1.943738943045985e-08
44412,1.8599004495468688e-08
44413,1.9010612331063614e-08
44414,1.8582658495752732e-08
44415,6.314045709357252e-08
44416,6.43474702707506e-08
44417,1.8856174328277673e-08
44418,1.4542737104624926e-08
44419,7.079920276401532e-08
44420,1.3509600781235507e-08
44421,1.5693008244528278e-07
44422,2.1631673089319118e-08
44423,4.3989379709736135e-08
44424,1.3938944343254672e-07
44425,1.4213791610027638e-08
44426,1.3754022519557935e-08
44427,1.3113710884422936e-08
44428,1.511305998478009e-07
44429,1.4356276179548659e-08
44430,7.754504174669096e-08
44431,1.5032793418635026e-08
44432,6.372688265072193e-08
44433,5.256785164157309e-08
44434,5.148941450376704e-09
44435,1.202847562907787e-07
44436,1.6856646893044124e-08
44437,1.2556584522336114e-08
44438,6.840205616711065e-08
44439,1.1231782281489121e-07
44440,1.643050813119727e-08
44441,1.4862585191677937e-07
44442,6.690061514007413e-08
44443,5.67952078917928e-08
44444,1.6296831132062752e-08
44445,1.5492507701687877e-08
44446,1.5571088835686953e-08
44447,2.0398743157202857e-08
44448,9.858814573187427e-08
44449,9.971394458323552e-08
44450,7.959748373069678e-08
44451,7.628138213955006e-08
44452,7.459149249562028e-08
44453,4.9369118221628965e-08
44454,1.6066520240133724e-07
44455,8.845180735285012e-08
44456,6.52997603070977e-08
44457,8.180715217072143e-08
44458,9.569106358113865e-08
44459,3.656962540424272e-08
44460,2.946312749556853e-08
44461,7.821748189488302e-08
44462,9.812631993452206e-08
44463,7.244651516423396e-08
44464,4.8757347863280005e-08
44465,4.962040079070061e-08
44466,1.4745998497252553e-07
44467,5.203810429348018e-07
44468,4.190935722781773e-08
44469,1.4979116582837e-07
44470,7.951802993226855e-08
44471,8.65983139507116e-08
44472,8.514944273269448e-08
44473,6.098582229762921e-08
44474,4.027941695136014e-08
44475,3.432543198686016e-08
44476,1.4755426714804814e-07
44477,5.291889765962445e-07
44478,3.698764298972334e-08
44479,6.717676169403253e-08
44480,4.438704629721452e-08
44481,4.965116654900774e-08
44482,6.475537303393296e-08
44483,4.1588557965895285e-08
