ID,TARGET
77065,0.046955664450855784
77066,0.05114257820986334
77067,0.046960737241872635
77068,0.1587934573759307
77069,0.046960737241872635
77070,0.05114765100228381
77071,0.057863881387389814
77072,0.04484778981698422
77073,0.043559083571627875
77074,0.039394889827228975
77075,0.2724289744451544
77076,0.14272433791232308
77077,0.25207968355525673
77078,0.1612576295108969
77079,0.050605940882712905
77080,0.043471373187842506
77081,0.15300496180433248
77082,0.03931916995100603
77083,0.04395968637052379
77084,0.15879912349986827
77085,0.039110542039894856
77086,0.05215890424844235
77087,0.16576604763460867
77088,0.04797488593219639
77089,0.051009555035654276
77090,0.16577406454840554
77091,0.046816564688407
77092,0.0510196828324329
77093,0.046821629762599716
77094,0.046809978331027915
77095,0.03906870027366161
77096,0.04781646782884514
77097,0.04252022898817687
77098,0.05284222757596793
77099,0.04705694206967024
77100,0.03448108743926566
77101,0.03597373605891546
77102,0.03510556540359673
77103,0.038393564318491315
77104,0.03772141343130536
77105,0.09331020412346962
77106,0.03744645043877581
77107,0.15601386799090114
77108,0.032615336916877916
77109,0.04531394731753776
77110,0.045053102650619306
77111,0.2207953994161562
77112,0.11209287024172825
77113,0.16636476959492627
77114,0.03593226606349122
77115,0.039921457198648806
77116,0.047518391933440964
77117,0.035332082292503265
77118,0.033922817187971424
77119,0.07577568192739788
77120,0.03573776210551457
77121,0.045401092155872444
77122,0.03405475612012061
77123,0.039125730564067436
77124,0.03389502055712444
77125,0.03643232593213495
77126,0.10847934668544858
77127,0.040185481733548564
77128,0.05587608999469512
77129,0.15271818303757234
77130,0.03234972214188459
77131,0.03234972214188459
77132,0.035499047746123925
77133,0.04485689063540427
77134,0.0378302079479094
77135,0.036982197564631884
77136,0.061375211805959326
77137,0.028614610951385927
77138,0.058123291622492454
77139,0.12736516584599042
77140,0.14010540015154094
77141,0.14620244221767764
77142,0.13209597656726774
77143,0.14070806246673576
77144,0.18266302950069196
77145,0.14094636838161634
77146,0.1827882762588379
77147,0.14155905497648008
77148,0.18948680414859506
77149,0.01673120725411713
77150,0.14157030723883746
77151,0.1153183208556008
77152,0.016734170099737954
77153,0.09709141372028832
77154,0.11062299303857578
77155,0.1414403445768879
77156,0.08509190744118937
77157,0.1330778927564659
77158,0.016513621551100182
77159,0.027930846734807765
77160,0.18790933959145725
77161,0.15224079295684342
77162,0.09096069689853861
77163,0.0658872704695752
77164,0.02844045975344516
77165,0.1276822100655071
77166,0.14035499204459215
77167,0.1472800553654683
77168,0.0635291528462889
77169,0.13280756985437675
77170,0.1413331934046999
77171,0.08458322622083754
77172,0.1579053016198288
77173,0.04209630261852471
77174,0.016304172750042
77175,0.017584517980027962
77176,0.011237906713249007
77177,0.03392196699011409
77178,0.029672504132101138
77179,0.05849669887733503
77180,0.011403562051740514
77181,0.01157169355822404
77182,0.016193790111631266
77183,0.020189579406873354
77184,0.1745768039698411
77185,0.1706907345961997
77186,0.14926818576662862
77187,0.07920665489533771
77188,0.05828258835745432
77189,0.017492905621869614
77190,0.14787014918483016
77191,0.02272202467621338
77192,0.01535139174572806
77193,0.014468202298078305
77194,0.015968441610768814
77195,0.05945333485993018
77196,0.06028816229498372
77197,0.07886064817716977
77198,0.028361375523977727
77199,0.021005187418291812
77200,0.01224610425774315
77201,0.057686712687569676
77202,0.09911168920412737
77203,0.1315138810456487
77204,0.026836768434951596
77205,0.034433057885064795
77206,0.17722463656691526
77207,0.17178881098520674
77208,0.02710137850800743
77209,0.0656279120357908
77210,0.017464704212270327
77211,0.14589981733891244
77212,0.07593255405098283
77213,0.05221014390643381
77214,0.06476152458738695
77215,0.17623300826220212
77216,0.017075290854069197
77217,0.06397507772943041
77218,0.058492022203147996
77219,0.01820787838191369
77220,0.08466741202568943
77221,0.014042933459114714
77222,0.03723007445317559
77223,0.032530995075619344
77224,0.08979825149045015
77225,0.0358827480546256
77226,0.07578759463748119
77227,0.1649508181656384
77228,0.060265906034519076
77229,0.06689457741514263
77230,0.10168345574295887
77231,0.08427686301218655
77232,0.029649486453912546
77233,0.03474703836901282
77234,0.056236680157572265
77235,0.06026445903763441
77236,0.06686166667791148
77237,0.05970383467237768
77238,0.1816472701538755
77239,0.06670614608312772
77240,0.043451344612308894
77241,0.03326587418582141
77242,0.05916641807764973
77243,0.06666516822028083
77244,0.04323896492539623
77245,0.04320275026500689
77246,0.07856520711552682
77247,0.1714737808132187
77248,0.06285046191365419
77249,0.05509921745355666
77250,0.10674083980161021
77251,0.05416982189803833
77252,0.06859591053154342
77253,0.2196534459663809
77254,0.016559014068947005
77255,0.1532456454042167
77256,0.04626464031253896
77257,0.043867595989346565
77258,0.09019853084654526
77259,0.15371426623527132
77260,0.06939784506448325
77261,0.0692382986239695
77262,0.23784351251981647
77263,0.0780472075061787
77264,0.19758315847627383
77265,0.0481614487912568
77266,0.1666870718528408
77267,0.05618259444230709
77268,0.05734516852052862
77269,0.152419678221365
77270,0.1987035701308067
77271,0.034295847786881585
77272,0.06554636965406398
77273,0.030194454806726004
77274,0.030489178003097236
77275,0.07535867035325912
77276,0.06284805240730444
77277,0.08884332388955145
77278,0.02588028279142402
77279,0.04327481510621611
77280,0.0999185057341159
77281,0.08945809784796778
77282,0.0550098820239902
77283,0.10998605860604148
77284,0.1839579139234621
77285,0.08219613575987025
77286,0.3507737807157104
77287,0.09268261332759066
77288,0.1766068182975278
77289,0.40292670457100793
77290,0.2123157834616191
77291,0.07789600326412005
77292,0.09988575645216115
77293,0.07938478465042172
77294,0.06987549523187238
77295,0.05977307727627197
77296,0.2420060156032982
77297,0.043152018328310046
77298,0.1502623970111752
77299,0.03585124693644663
77300,0.2920688538548417
77301,0.01079626840298452
77302,0.036463077701154666
77303,0.12874484033794842
77304,0.06912601952056739
77305,0.06529731245346408
77306,0.16837046564852257
77307,0.17009323459008846
77308,0.07545453701451454
77309,0.11802696542761859
77310,0.10059985055976993
77311,0.21364348106595313
77312,0.11110677155824165
77313,0.20375218358363076
77314,0.22070410833168755
77315,0.11397832974510021
77316,0.11811154355398629
77317,0.1275988168685445
77318,0.11691681994850482
77319,0.117648761294021
77320,0.1414079604999954
77321,0.148734566868221
77322,0.1377109517358626
77323,0.11161302225469881
77324,0.1268934122699449
77325,0.2173820090415913
77326,0.24804530788731194
77327,0.2132452072688886
77328,0.08584304732103637
77329,0.09772047899146047
77330,0.11275874700048083
77331,0.07780740281549771
77332,0.14906236352593594
77333,0.20240706321213311
77334,0.21294489293615038
77335,0.13100564881562873
77336,0.3151801104969246
77337,0.09661902003651915
77338,0.1373144096613185
77339,0.12957841064723047
77340,0.16265656539817683
77341,0.20363211688416655
77342,0.18099564941862373
77343,0.33110925775515027
77344,0.1368927307352362
77345,0.32451854745915487
77346,0.17245395338951044
77347,0.34632047876010946
77348,0.16088133137841565
77349,0.5163780028109434
77350,0.24280597305960294
77351,0.2607825317756613
77352,0.06871505817874098
77353,0.029527670749270176
77354,0.2043831974652202
77355,0.02487528580781121
77356,0.04769248113578829
77357,0.1637045070368947
77358,0.024349345961430693
77359,0.0552508746968349
77360,0.06158677043932813
77361,0.02449770804408035
77362,0.815089863373471
77363,0.8298506299304678
77364,0.7844668585754161
77365,0.8293320100072
77366,0.7745380631768027
77367,0.8280482497036017
77368,0.7721649879936651
77369,0.8311683947318552
77370,0.7721209005250117
77371,0.8303242634664949
77372,0.7795628635965525
77373,0.8303887218011553
77374,0.8327609875608907
77375,0.7708710016962385
77376,0.8397824751727037
77377,0.7835145785104369
77378,0.853725994631742
77379,0.7934739332068261
77380,0.8708429461280537
77381,0.795849774866283
77382,0.8799778343110781
77383,0.8001874031335658
77384,0.8879682871851816
77385,0.8008776009681855
77386,0.37392331293075076
77387,0.17121288237290266
77388,0.2942925788515351
77389,0.1646760437045828
77390,0.10079582449034569
77391,0.30343218750438833
77392,0.30669618793644104
77393,0.528261894019108
77394,0.07018493097981539
77395,0.20031207214840333
77396,0.09323201234630706
77397,0.2282359016560148
77398,0.07301212496530765
77399,0.18750955648357223
77400,0.06693917405156255
77401,0.2917008485905301
77402,0.05431500369499948
77403,0.07450562879845862
77404,0.05156281627980037
77405,0.14005081049603987
77406,0.09699144996625214
77407,0.21184366115885597
77408,0.20485911928007042
77409,0.13765282758323832
77410,0.08954760135216557
77411,0.2456498168681091
77412,0.17994825564388467
77413,0.2787593865202366
77414,0.1128551988548733
77415,0.1842686594352388
77416,0.3377204865362369
77417,0.28384023666160896
77418,0.31460328646879987
77419,0.25114919687812026
77420,0.26083582545940265
77421,0.19460821560027022
77422,0.2264087342042397
77423,0.282457521325901
77424,0.3245949464294263
77425,0.27205776280601596
77426,0.27243555920572793
77427,0.21110892351706556
77428,0.33471985867836535
77429,0.2857671802855742
77430,0.33471985867836535
77431,0.2857671802855742
77432,0.32427492974483607
77433,0.27205776280601596
77434,0.27243555920572793
77435,0.09666266557022948
77436,0.18472573590589866
77437,0.15761641374285817
77438,0.3001021071842102
77439,0.2697968329342554
77440,0.32268631206229353
77441,0.05443776912803181
77442,0.30482809506737907
77443,0.17296230505685403
77444,0.0387648426692509
77445,0.04893156842917543
77446,0.08222540936604042
77447,0.07120848035008466
77448,0.06158482783278669
77449,0.07449907795429733
77450,0.1785337978475723
77451,0.07680062014164488
77452,0.08586271170269386
77453,0.16430785393141817
77454,0.18396308840835054
77455,0.09276075899012125
77456,0.08716741484679393
77457,0.18387599801778562
77458,0.09201054777733872
77459,0.087086598280028
77460,0.17318076804574026
77461,0.09246902908865248
77462,0.09139860267911534
77463,0.08220068492870913
77464,0.18869021746680853
77465,0.08268729475553349
77466,0.06914950240196356
77467,0.06187603088803933
77468,0.11712817270570386
77469,0.14509516197495162
77470,0.18763442497706342
77471,0.05034953188542711
77472,0.046868414321962794
77473,0.03069024785369481
77474,0.02491892146652798
77475,0.014902262414976114
77476,0.026080777078739566
77477,0.015968667297505085
77478,0.023308459192818223
77479,0.18591179547648815
77480,0.05567185864652225
77481,0.05213686677901659
77482,0.0469492818677143
77483,0.09689873895708227
77484,0.0523538530812216
77485,0.05608484327026608
77486,0.052214290747843506
77487,0.16703760820331595
77488,0.025209635799977627
77489,0.05428424341160147
77490,0.05646173398637418
77491,0.1513513235203628
77492,0.07471676481443894
77493,0.047759433233349746
77494,0.06746807828715426
77495,0.08040502702128373
77496,0.06933037177083211
77497,0.09342576681777873
77498,0.1158665511847006
77499,0.11977851267120203
77500,0.06910849143189014
77501,0.08785729249389795
77502,0.06282177200282998
77503,0.057821312764943775
77504,0.1718798791584741
77505,0.029716865043215784
77506,0.17175339723295463
77507,0.05529151705595202
77508,0.016593141404298958
77509,0.022556406785816725
77510,0.035086170242061045
77511,0.16859372008688836
77512,0.016393632918725285
77513,0.16367635583668771
77514,0.02017997689062458
77515,0.168489646368543
77516,0.07862751973687696
77517,0.01612876653692973
77518,0.0605730842589307
77519,0.14764614328275025
77520,0.14412993540562632
77521,0.028311243423350646
77522,0.026641671806721032
77523,0.05553415657485916
77524,0.05057085011591201
77525,0.015708118458624427
77526,0.020396131619086245
77527,0.028126348826996543
77528,0.16875667522788163
77529,0.16581128811714768
77530,0.14594716910950545
77531,0.05240157837389865
77532,0.016444904858912476
77533,0.02796096180474274
77534,0.03577303051658536
77535,0.14600562590035068
77536,0.048084969107677115
77537,0.02531425045957675
77538,0.011675971382853709
77539,0.07232225563169171
77540,0.014608109339743963
77541,0.10693140038789228
77542,0.09097704456289438
77543,0.09531034549238562
77544,0.1359785078238678
77545,0.11488804583154807
77546,0.11955113627127878
77547,0.13988363223210012
77548,0.015003414658956155
77549,0.014568538954772474
77550,0.23322038742089776
77551,0.020188936521277092
77552,0.010221147335904962
77553,0.010077578180695492
77554,0.02073752771906296
77555,0.026651186564706643
77556,0.021441828577098615
77557,0.014686773183996872
77558,0.02702150575870637
77559,0.12958939438900516
77560,0.03339147290414183
77561,0.026710220002365514
77562,0.04502025713440526
77563,0.05168853661463351
77564,0.07367557733022873
77565,0.0928173390822885
77566,0.14730314980682382
77567,0.16130168104097806
77568,0.18730149314533356
77569,0.21082759874897644
77570,0.2157037065013113
77571,0.22907275030883395
77572,0.22814333202609896
77573,0.24630515746870082
77574,0.2406333906804369
77575,0.23162811842514006
77576,0.22403938472553583
77577,0.2851095220629682
77578,0.2874840611411732
77579,0.11760105316883138
77580,0.10008541761485767
77581,0.1606075666449149
77582,0.1585330307041593
77583,0.2545600866565696
77584,0.18620429250168008
77585,0.045344273026647494
77586,0.15924931488103727
77587,0.04505885283134624
77588,0.24104825451512168
77589,0.04475600678784011
77590,0.05551111842135115
77591,0.0916574905306409
77592,0.03464460436116405
77593,0.1562052670116245
77594,0.016236846544082383
77595,0.16832257565730846
77596,0.29287146997785424
77597,0.014240876629811732
77598,0.02892116780497436
77599,0.09551672807743403
77600,0.1521274480623115
77601,0.23938765809592571
77602,0.1430813401432578
77603,0.17937472504968502
77604,0.11840745537375044
77605,0.20666478009671432
77606,0.15547075895911366
77607,0.18005908383005043
77608,0.1525421155374496
77609,0.21630733376559683
77610,0.28822532693018277
77611,0.12374684523278529
77612,0.12374684523278529
77613,0.1860653136991477
77614,0.20108580514140206
77615,0.17167080618187533
77616,0.1257664334261815
77617,0.3071892143317361
77618,0.1274990840653226
77619,0.3473170143663741
77620,0.3904699182811134
77621,0.3689147461578291
77622,0.2981043368511858
77623,0.2004125713036251
77624,0.22064752627559023
77625,0.21524445720998103
77626,0.24048992553504658
77627,0.26115998987139766
77628,0.3317844285316072
77629,0.2675252808360913
77630,0.1981228455027383
77631,0.27083278996111754
77632,0.25438211057064736
77633,0.26824910061564966
77634,0.23680463550007894
77635,0.2355569028111476
77636,0.19930288095987148
77637,0.19706683928252142
77638,0.19739418841528752
77639,0.23346633710258902
77640,0.2074438148118142
77641,0.18734721902174217
77642,0.17984354020920276
77643,0.2024763595736625
77644,0.1791952361886343
77645,0.17539425114502416
77646,0.20966647518120962
77647,0.2287037760254424
77648,0.22390657378832984
77649,0.22811854050546596
77650,0.2555631053272782
77651,0.2788774404340728
77652,0.26421155243542604
77653,0.26818164701094077
77654,0.26635021311354384
77655,0.2803335249898886
77656,0.19966257754877184
77657,0.17053087727066735
77658,0.17894020938774377
77659,0.17713051808684172
77660,0.13993312102031166
77661,0.14721695382084798
77662,0.08800211397978143
77663,0.08138134770605798
77664,0.12015156951142214
77665,0.25289206840852624
77666,0.20208926980049555
77667,0.1477638515343568
77668,0.142085634473807
77669,0.021142513809536006
77670,0.24351897036887432
77671,0.15684234425665838
77672,0.10961621664603516
77673,0.12389991417660697
77674,0.21430592391534758
77675,0.2928955188555633
77676,0.12298812431980591
77677,0.3409358878094538
77678,0.13426386065759452
77679,0.10796702473286644
77680,0.13349544352199164
77681,0.14085969481958302
77682,0.15452321788188444
77683,0.20807579792849334
77684,0.1966299055706281
77685,0.2546884925502305
77686,0.24247096869843793
77687,0.23619137981913058
77688,0.22459957225680272
77689,0.21238736533345967
77690,0.21828330042690025
77691,0.1969888944346963
77692,0.16305262127861042
77693,0.1767296861280036
77694,0.13226605711533077
77695,0.164284978008388
77696,0.06013668337055014
77697,0.09918997524114759
77698,0.05308916869196694
77699,0.022714303378908063
77700,0.1610784346773977
77701,0.16199547809260811
77702,0.1638718720711525
77703,0.1625305442518781
77704,0.0331233899503721
77705,0.08614405032168006
77706,0.1651424808708504
77707,0.1297929409924089
77708,0.05524624809099161
77709,0.13153586614708918
77710,0.03858744987354426
77711,0.1076711973877029
77712,0.016596062485927928
77713,0.14787999655923098
77714,0.14406003838842535
77715,0.2956514093641125
77716,0.24446492207333628
77717,0.05751727014074958
77718,0.016177905972935475
77719,0.16457001052303158
77720,0.01584188437516735
77721,0.16903834542540042
77722,0.19741171060918902
77723,0.11132225547506332
77724,0.08456453217082915
77725,0.16924248729812877
77726,0.021746799580029022
77727,0.10382338984233885
77728,0.27398972682138295
77729,0.3171672977001932
77730,0.024317840540639728
77731,0.05426728814564594
77732,0.06148286598053989
77733,0.17342833243410577
77734,0.16378858386238526
77735,0.032271605418696205
77736,0.1787949693348544
77737,0.3424897587602111
77738,0.12105199578140893
77739,0.03362149736397302
77740,0.03413274115182993
77741,0.03416498037789971
77742,0.02977935402754769
77743,0.02933132137817693
77744,0.026325387075917826
77745,0.026846134985788184
77746,0.022720410272384035
77747,0.03448455969071404
77748,0.03144823394779299
77749,0.03715548900770214
77750,0.1602591244004285
77751,0.05549782375763782
77752,0.18854598177404733
77753,0.027047465548437913
77754,0.04199207868436619
77755,0.23978748011390083
77756,0.16698871204469345
77757,0.07540311591637147
77758,0.24927487171348664
77759,0.08272143897960052
77760,0.03714498585231252
77761,0.09006595200937378
77762,0.09618700897476827
77763,0.17298001188527898
77764,0.0821980598738599
77765,0.04606022904877489
77766,0.04271357462638575
77767,0.04304931399079047
77768,0.05168065820007185
77769,0.03668788157984988
77770,0.30137570145716797
77771,0.31210685038088687
77772,0.2844049455303445
77773,0.2858684977669603
77774,0.2845045159613808
77775,0.28510983549765423
77776,0.2859617925782994
77777,0.2868389374190036
77778,0.28725436498339885
77779,0.288364682667997
77780,0.2889911945419757
77781,0.28315327632980264
77782,0.33814341874641674
77783,0.2843097435320271
77784,0.3998641533637416
77785,0.4037660298011024
77786,0.4093029471080998
77787,0.4161324077123086
77788,0.4211423474987874
77789,0.42523265685663836
77790,0.4290422671895169
77791,0.4408572397479321
77792,0.43058972728347983
77793,0.15542287238531674
77794,0.15036807431674273
77795,0.13834442597368257
77796,0.14765316069917342
77797,0.1134595620827971
77798,0.07593466190160679
77799,0.04746607877555727
77800,0.13918869349442914
77801,0.03497712889899629
77802,0.04813701199658439
77803,0.0413527273712435
77804,0.02881194364376604
77805,0.04403261456970108
77806,0.05104131813955915
77807,0.1639525976060163
77808,0.06800256198978823
77809,0.035066892173704706
77810,0.04005878644308566
77811,0.028480730493885966
77812,0.028116576177241764
77813,0.04041511786809253
77814,0.05412783213398276
77815,0.048551287618040735
77816,0.0694763234037368
77817,0.07327336906583252
77818,0.06076654595467423
77819,0.06873315820218241
77820,0.03763478612174534
77821,0.053254138319849285
77822,0.037744676446527514
77823,0.06842712802261303
77824,0.28171507986356825
77825,0.17040805759360378
77826,0.03310471316933805
77827,0.2329494904493121
77828,0.22930061352047856
77829,0.14974757912921374
77830,0.03237379534919526
77831,0.19586740669884875
77832,0.2154527318789932
77833,0.27043115832841297
77834,0.30231156384293545
77835,0.28256610537058685
77836,0.2540187782698544
77837,0.2937038444484496
77838,0.2691446596729516
77839,0.3119060413980598
77840,0.20532519508652822
77841,0.1526394546715965
77842,0.1759904104334897
77843,0.2105450018494389
77844,0.17324076091910964
77845,0.14323894279979305
77846,0.11772958690709615
77847,0.08372041022583522
77848,0.07900938951478655
77849,0.17177975215905575
77850,0.09933530054785197
77851,0.17457094461595798
77852,0.10970922770356037
77853,0.10543698901572837
77854,0.16390258896910775
77855,0.08749193213215474
77856,0.2067449964751634
77857,0.1391053787667523
77858,0.08132540021456047
77859,0.05333872895879445
77860,0.12980345688416822
77861,0.1736587759598775
77862,0.15553979630799203
77863,0.08104738947963529
77864,0.23055630041832184
77865,0.19551750947343774
77866,0.1641164039085301
77867,0.10564651786448877
77868,0.23379588712568455
77869,0.1958129685816391
77870,0.13470928890595546
77871,0.15680016850530343
77872,0.11088738486244726
77873,0.10652301199951691
77874,0.21517764661208275
77875,0.1281625632886338
77876,0.22291664148673362
77877,0.08636708680631835
77878,0.07021587709373293
77879,0.09518360099703448
77880,0.16123706106635255
77881,0.13531744384626504
77882,0.08903136372935186
77883,0.08844916296304244
77884,0.1551424520430347
77885,0.0820439501985488
77886,0.13510628088381718
77887,0.1620497584284587
77888,0.1260226316086361
77889,0.08238748964609315
77890,0.07809387810850446
77891,0.17919613223749928
77892,0.16908446171689398
77893,0.21692225034878215
77894,0.15844237354683183
77895,0.19630718376459946
77896,0.09602843398581204
77897,0.12141030011097922
77898,0.2214977046753531
77899,0.0845704562791296
77900,0.09091144641884549
77901,0.15539159985996914
77902,0.08100216880415843
77903,0.13371728436656413
77904,0.2415006389257239
77905,0.19743889026480554
77906,0.16151010292019227
77907,0.12199719029394411
77908,0.08236661623898958
77909,0.07800546035508293
77910,0.18852396900160312
77911,0.16219369769712288
77912,0.21360434500468473
77913,0.09399083425121756
77914,0.08477256164087045
77915,0.17930793215723717
77916,0.08208914523922861
77917,0.22831797038456694
77918,0.07811951438643652
77919,0.2014994472004394
77920,0.18276637800556766
77921,0.14728412676684563
77922,0.11723166844521753
77923,0.10228172237563045
77924,0.09989060565025303
77925,0.0925739567431872
77926,0.23565073979427434
77927,0.2532279443771025
77928,0.1168452594886388
77929,0.13376921564037644
77930,0.09761834324893012
77931,0.1249282177754055
77932,0.20442045066415435
77933,0.07918767319963303
77934,0.07552201757060281
77935,0.3760589748771659
77936,0.22007936696144767
77937,0.07378851928445745
77938,0.18531576960205906
77939,0.4385573704694697
77940,0.2684741093131074
77941,0.0460444035015793
77942,0.1932267311643725
77943,0.24165303145388956
77944,0.04247236890312322
77945,0.15558347731053582
77946,0.1522614275809956
77947,0.031884543198669846
77948,0.18909766257910968
77949,0.03442604108891771
77950,0.02622608021256578
77951,0.3948535197838963
77952,0.14423069718327258
77953,0.02682851031366161
77954,0.049121423474508666
77955,0.058437534762090085
77956,0.16398563482902936
77957,0.07355294175486048
77958,0.3879538085641459
77959,0.14249912364535605
77960,0.05536246244138361
77961,0.19392367302148636
77962,0.15390387128150174
77963,0.15015002920671305
77964,0.35649370509875034
77965,0.1993430042489127
77966,0.15446793808099324
77967,0.15010772262333172
77968,0.3538659039575465
77969,0.2068005220657538
77970,0.15507981770147133
77971,0.14626736933641404
77972,0.3547129860998747
77973,0.1949411904626237
77974,0.15507981770147133
77975,0.15144670544286165
77976,0.3547129860998747
77977,0.1949411904626237
77978,0.15507981770147133
77979,0.14626736933641404
77980,0.3547129860998747
77981,0.1949411904626237
77982,0.15507981770147133
77983,0.14626736933641404
77984,0.3547129860998747
77985,0.1949411904626237
77986,0.15507981770147133
77987,0.14626736933641404
77988,0.3547129860998747
77989,0.20750257946333775
77990,0.15507981770147133
77991,0.14626736933641404
77992,0.3547129860998747
77993,0.1949411904626237
77994,0.15507981770147133
77995,0.14626736933641404
77996,0.3547129860998747
77997,0.20750257946333775
77998,0.15507981770147133
77999,0.14626736933641404
78000,0.3547129860998747
78001,0.1949411904626237
78002,0.15507981770147133
78003,0.14626736933641404
78004,0.3547129860998747
78005,0.1949411904626237
78006,0.15507981770147133
78007,0.15144670544286165
78008,0.3547129860998747
78009,0.18339910423463787
78010,0.15507981770147133
78011,0.14626736933641404
78012,0.3547129860998747
78013,0.1949411904626237
78014,0.15507981770147133
78015,0.15144670544286165
78016,0.3547129860998747
78017,0.1949411904626237
78018,0.15507981770147133
78019,0.14626736933641404
78020,0.3547129860998747
78021,0.1949411904626237
78022,0.15507981770147133
78023,0.15144670544286165
78024,0.3547129860998747
78025,0.20750257946333775
78026,0.15507981770147133
78027,0.14626736933641404
78028,0.3547129860998747
78029,0.1949411904626237
78030,0.15507981770147133
78031,0.15144670544286165
78032,0.3547129860998747
78033,0.1949411904626237
78034,0.15507981770147133
78035,0.14626736933641404
78036,0.3547129860998747
78037,0.1949411904626237
78038,0.15507981770147133
78039,0.15144670544286165
78040,0.3547129860998747
78041,0.20683614047416424
78042,0.12738367913021245
78043,0.38366991262919936
78044,0.14626736933641404
78045,0.0649895317968513
78046,0.200756792705042
78047,0.13345421675971011
78048,0.14289614042084064
78049,0.3524878916728659
78050,0.20906098455865185
78051,0.13148049837405146
78052,0.14075082583740364
78053,0.35206264409855376
78054,0.20688293278526684
78055,0.13566844633762068
78056,0.1405327869448512
78057,0.3505159663678611
78058,0.19561766242575024
78059,0.13566844633762068
78060,0.1458865866297208
78061,0.3505159663678611
78062,0.19561766242575024
78063,0.13566844633762068
78064,0.1405327869448512
78065,0.3505159663678611
78066,0.20843183718885605
78067,0.13566844633762068
78068,0.1405327869448512
78069,0.3505159663678611
78070,0.20843183718885605
78071,0.13566844633762068
78072,0.13542330726201585
78073,0.3505159663678611
78074,0.19561766242575024
78075,0.13566844633762068
78076,0.1405327869448512
78077,0.3505159663678611
78078,0.19561766242575024
78079,0.13566844633762068
78080,0.1458865866297208
78081,0.3505159663678611
78082,0.19561766242575024
78083,0.13566844633762068
78084,0.1405327869448512
78085,0.3505159663678611
78086,0.19561766242575024
78087,0.048737462254273035
78088,0.2675977450150012
78089,0.1570368758265324
78090,0.27488081042954693
78091,0.04663309220246524
78092,0.36111618900277004
78093,0.11820536297916927
78094,0.269513801324434
78095,0.3230283303292387
78096,0.27910255258923
78097,0.33131507808507094
78098,0.29172444987981694
78099,0.3238803639631448
78100,0.06557252752994844
78101,0.09579289324202361
78102,0.17386781511100471
78103,0.23410413996153173
78104,0.3223112154723652
78105,0.31655984312766644
78106,0.2638924741793884
78107,0.046020046850839366
78108,0.30098474849056345
78109,0.20720414511338942
78110,0.04604802099133261
78111,0.052677474662012405
78112,0.18990394757053486
78113,0.22279318483918328
78114,0.1329337611578056
78115,0.06661405044618963
78116,0.04123037373416453
78117,0.1282627676030863
78118,0.05952900306847336
78119,0.09275805116607698
78120,0.05922874818410296
78121,0.1021706133448624
78122,0.08281815124009792
78123,0.1882061954782629
78124,0.20151301041506076
78125,0.20869112628341369
78126,0.09030240609460838
78127,0.07091549888934254
78128,0.2821274429507697
78129,0.26163218893875156
78130,0.20516479487907158
78131,0.296180665021209
78132,0.05753680028495302
78133,0.26444291145399146
78134,0.045539369277382606
78135,0.257133742200935
78136,0.07984998277987279
78137,0.37091418106563917
78138,0.1474786137899006
78139,0.211188248131504
78140,0.14813096523722813
78141,0.17568493150407177
78142,0.18569817613550463
78143,0.1579971792438777
78144,0.1976076584870429
78145,0.19151679334954055
78146,0.08511103540271787
78147,0.22403191071379996
78148,0.17287561416261962
78149,0.23575434159810363
78150,0.1876635028727835
78151,0.3139332429777595
78152,0.26877724941379083
78153,0.23040716716206933
78154,0.20246669877599335
78155,0.0651906145107799
78156,0.11001811995330542
78157,0.07968649972524629
78158,0.19497307374180609
78159,0.12049337717603685
78160,0.1428054584592129
78161,0.18329378315653577
78162,0.15498916111164718
78163,0.1433439463222223
78164,0.05398670719766309
78165,0.053876704394634996
78166,0.1955072961601798
78167,0.1805430639856373
78168,0.15925269178186824
78169,0.009028644542854887
78170,0.0030342137593536724
78171,0.029509011592621984
78172,0.0038162455112401455
78173,0.028481962851763746
78174,0.028457224317219632
78175,0.06209389950529221
78176,0.05756563937275355
78177,0.05444206695657147
78178,0.057647305126334696
78179,0.052866913117142714
78180,0.024826690409806004
78181,0.018868223719793718
78182,0.058436118334371116
78183,0.02484449102083885
78184,0.07006113019833322
78185,0.07444130852272207
78186,0.08209363998111688
78187,0.05867410598163124
78188,0.090406469959238
78189,0.10466352921634836
78190,0.07527311441390627
78191,0.07870272207770837
78192,0.10269503388325395
78193,0.08620178630242087
78194,0.07359735577219999
78195,0.09446427801313419
78196,0.08024474949895541
78197,0.061565204382633416
78198,0.05456840636079391
78199,0.050091645919913434
78200,0.02721728437716155
78201,0.058369930047521355
78202,0.04225824454975062
78203,0.04565828237594002
78204,0.1766788803442265
78205,0.08960736193893991
78206,0.21173394461228487
78207,0.03088690664671914
78208,0.03481904161412236
78209,0.03863464822593722
78210,0.03758423026857227
78211,0.03818729075801338
78212,0.0386099402903593
78213,0.03535830065949671
78214,0.03589247613860187
78215,0.03250296182522863
78216,0.055392612633638816
78217,0.054452494508095264
78218,0.08187771859472032
78219,0.08296702479747269
78220,0.10555582790560648
78221,0.10547212873360927
78222,0.10555604470245453
78223,0.10547212873360927
78224,0.10555840241643186
78225,0.10547212873360927
78226,0.10558683047872786
78227,0.10547212873360927
78228,0.10558806556849461
78229,0.10547212873360927
78230,0.1055872580176865
78231,0.10547212873360927
