ID,TARGET
41551,5.951878700625465e-08
41552,6.439614534689579e-08
41553,6.283972272171765e-08
41554,7.012932071385522e-08
41555,1.5711785366821846e-07
41556,1.1736160721197335e-07
41557,1.0759366714523496e-07
41558,1.8247907356536556e-07
41559,1.5072553320768768e-07
41560,1.9547753010757068e-07
41561,1.0743477471747996e-07
41562,5.449256590385173e-08
41563,1.2063468074004805e-07
41564,6.80357680335173e-08
41565,7.356603091734093e-08
41566,5.9019072456884434e-08
41567,1.179479376280784e-07
41568,5.947347721021406e-08
41569,9.40369888792952e-08
41570,1.136262495058615e-07
41571,1.14232123327858e-07
41572,6.320537739877085e-08
41573,6.828429957897314e-08
41574,2.861377962391812e-07
41575,6.456445847820683e-08
41576,1.9330527575025746e-07
41577,6.083395434695086e-08
41578,5.759148550561311e-08
41579,6.057786792731204e-08
41580,7.755368150276203e-08
41581,6.862411125264935e-08
41582,7.943736842110671e-08
41583,1.8292979965096898e-07
41584,5.275656659017096e-08
41585,5.15966770022186e-08
41586,4.4491343070614375e-08
41587,4.701826353206209e-08
41588,4.504543819570401e-08
41589,4.0220046717082867e-08
41590,4.1262168822821036e-08
41591,6.399783431906579e-08
41592,3.2578534919002326e-08
41593,5.116240798587611e-08
41594,6.355579508390027e-08
41595,4.1286397902160876e-08
41596,8.803299226111677e-08
41597,8.412964810927693e-08
41598,8.632973062506572e-08
41599,7.711343719697753e-08
41600,3.540302942009115e-08
41601,1.033983571220959e-07
41602,3.1584905187598714e-08
41603,7.756253106358855e-08
41604,3.236702434073722e-08
41605,2.9412189795562024e-08
41606,1.0673310969480317e-07
41607,2.881839792901961e-08
41608,3.152147359107369e-08
41609,3.392795994821649e-08
41610,7.195637471783892e-08
41611,6.314478864951851e-08
41612,9.829575380531784e-08
41613,3.9436912341879064e-08
41614,4.735107997624865e-08
41615,1.8856630499682106e-08
41616,1.8268750628982688e-08
41617,1.769792075437736e-08
41618,2.03413200280536e-08
41619,5.135961399289737e-08
41620,1.63767039838629e-08
41621,1.6149880884512713e-08
41622,1.3040283963471963e-08
41623,1.5658512110400747e-08
41624,1.493497706085428e-08
41625,1.1642655066579418e-08
41626,1.8393884188673666e-08
41627,1.4687373412561156e-08
41628,1.4511330860135764e-08
41629,1.5872775455281705e-08
41630,1.6762082982381395e-08
41631,1.659637953408038e-08
41632,1.342710723070753e-08
41633,1.3241706908786347e-08
41634,1.5982518235847745e-08
41635,8.861590931194695e-08
41636,4.699463948336265e-08
41637,1.2819434269744777e-08
41638,1.1963421620078426e-08
41639,1.1534039022940842e-08
41640,7.344249502281769e-08
41641,1.3326419546685375e-08
41642,1.4804667958036094e-08
41643,1.2879163279011352e-08
41644,1.1886841506379179e-08
41645,1.1808427059792604e-08
41646,1.1841196563028118e-08
41647,1.3290444686431334e-08
41648,7.766605484898907e-09
41649,1.0783194622351665e-08
41650,1.0795284879405496e-08
41651,1.0605977580127785e-08
41652,6.794724456757356e-08
41653,6.813461399740715e-08
41654,1.2358021609835542e-08
41655,4.9762288779866767e-08
41656,1.6452876835616967e-08
41657,1.233926787729922e-08
41658,4.086969332989378e-08
41659,1.3216336854885651e-08
41660,1.5723040618633677e-08
41661,2.4325803074959454e-08
41662,2.699325886179465e-08
41663,1.9140076027168405e-08
41664,1.7068296558385873e-08
41665,1.8531507034053383e-08
41666,1.4817272974833272e-08
41667,1.96405235560009e-08
41668,1.2080746403714346e-08
41669,1.6449999142608513e-08
41670,1.9622740693102384e-08
41671,6.025274725567505e-08
41672,1.1449035649457435e-08
41673,1.1418018008620148e-08
41674,6.346372473797746e-08
41675,1.5571974120168346e-08
41676,1.5858957904927235e-08
41677,1.2516489192539772e-08
41678,1.3811596562021574e-08
41679,1.2467734633024527e-08
41680,5.2362527467657526e-08
41681,5.3278339535005373e-08
41682,3.1189259902564284e-08
41683,5.052615762810655e-08
41684,4.211151559040166e-08
41685,2.5355827171127046e-08
41686,6.246028154490578e-07
41687,6.654844334108847e-08
41688,7.079353842602094e-08
41689,9.04284852480447e-08
41690,2.9574832716147773e-08
41691,2.1186263266446912e-08
41692,2.0559001422662763e-08
41693,8.286750421144737e-08
41694,1.9737054574327385e-08
41695,2.223666066197969e-08
41696,3.3219763960683947e-08
41697,2.4299220436920934e-08
41698,2.463760668419013e-08
41699,2.4548377516719377e-08
41700,2.448421311826675e-08
41701,3.104171729012187e-08
41702,2.243380566083971e-08
41703,1.843296637008018e-08
41704,5.843737421588842e-08
41705,2.013094751755699e-08
41706,1.845933900659553e-08
41707,1.351487556982285e-08
41708,6.10813248263688e-08
41709,1.3042217562475362e-08
41710,2.3232568605796078e-07
41711,9.393029358113936e-08
41712,8.035115739372275e-08
41713,3.2028443906464385e-08
41714,3.023569447614692e-08
41715,2.630204764577243e-08
41716,2.611796001468454e-08
41717,3.4372211986493e-08
41718,6.497473544792086e-08
41719,6.535658785486393e-08
41720,1.8794606889837424e-08
41721,1.706628091027227e-08
41722,1.2005103630274995e-07
41723,3.8584500877873493e-08
41724,1.3253358491773827e-07
41725,8.441467701288152e-08
41726,1.8881997986242295e-07
41727,7.62833493765097e-08
41728,7.016793153918365e-08
41729,6.279954635631553e-08
41730,1.216171262710479e-07
41731,2.650270898652855e-07
41732,4.0334253056119716e-07
41733,2.9163384803179e-07
41734,1.6606875441618327e-07
41735,4.743239915465649e-08
41736,1.1315367851709115e-07
41737,4.845672700722375e-08
41738,1.0020750758121942e-07
41739,5.0931323687299846e-08
41740,4.907483059486104e-08
41741,4.5460015474652454e-08
41742,4.185742811064974e-08
41743,4.523299395642916e-08
41744,4.4545179038218445e-08
41745,1.4369608010633402e-07
41746,4.473915898918535e-08
41747,2.3543370210973698e-07
41748,9.742150402846881e-08
41749,4.3428962423957016e-08
41750,4.7528836753805486e-08
41751,4.760271672511057e-08
41752,4.512210236419874e-08
41753,4.519884748814312e-08
41754,4.3619647546850605e-08
41755,3.913153740056651e-08
41756,3.967780959521566e-08
41757,5.911544013284725e-08
41758,3.429368552192928e-08
41759,0.0112201650960412
41760,0.047122608868554884
41761,0.0122176985284126
41762,0.046533099510672506
41763,0.01210830124704036
41764,0.045926932350249604
41765,0.01194676225284613
41766,0.045279296026559106
41767,0.011324829256734156
41768,0.044708898865893715
41769,0.011497894097684279
41770,0.0440959736811449
41771,0.017233598386710302
41772,0.0270112626645844
41773,0.02111438376942234
41774,0.02732880337958931
41775,0.03229545471715449
41776,0.02758353394601649
41777,0.05059403450651549
41778,0.027988811718215097
41779,0.07591520864654194
41780,0.028341631341698724
41781,0.10813829219790952
41782,0.028691353042331176
41783,0.002832871337708505
41784,0.00012484472810881438
41785,0.0001230123625276447
41786,7.002206371189062e-05
41787,7.001865737598009e-05
41788,3.073079529644728e-05
41789,3.07340858255739e-05
41790,7.5947169481530194e-06
41791,7.604147023760081e-06
41792,2.6560132641166652e-08
41793,3.809268230503213e-08
41794,4.3640820586705215e-08
41795,4.336533228683891e-08
41796,4.080909538136497e-08
41797,4.037661364189421e-08
41798,4.187751118373573e-08
41799,1.0101185639649647e-07
41800,3.4566991197090255e-08
41801,3.497090154778891e-08
41802,3.468692066808823e-08
41803,9.638225974955373e-08
41804,6.250857077207548e-08
41805,5.056127703071124e-08
41806,5.0361469947820376e-08
41807,5.2251997250357574e-08
41808,5.237313637041084e-08
41809,6.30612705413307e-08
41810,6.115446062536078e-08
41811,5.236164786145371e-08
41812,4.678344675443769e-08
41813,3.932984246411487e-08
41814,3.994903678806384e-08
41815,5.5977443682448686e-08
41816,4.851123381928717e-08
41817,5.128621516862708e-08
41818,5.6973391300655e-08
41819,1.1861889002837073e-07
41820,1.6737464090250529e-07
41821,3.060952255000076e-07
41822,1.7574483542887396e-07
41823,1.5773018622132427e-07
41824,9.192410149822681e-08
41825,8.005554342366066e-08
41826,1.0433023797578857e-07
41827,1.2094108640580302e-07
41828,2.299173481431343e-07
41829,2.5654936411073243e-07
41830,2.7282356990853554e-07
41831,1.9375930261314613e-07
41832,1.949386876951848e-07
41833,1.961520005921421e-07
41834,1.9739924130401392e-07
41835,1.7154113234645486e-07
41836,1.4911293094540593e-07
41837,3.086937309291401e-07
41838,9.704326596882239e-08
41839,2.6645675177633845e-07
41840,1.1253657043453186e-07
41841,6.769771510398232e-08
41842,6.986013248981588e-08
41843,6.612052757088318e-08
41844,1.3325931172479977e-07
41845,7.387507362914315e-08
41846,7.57297083726749e-08
41847,8.363925178450476e-08
41848,2.0527085310935898e-07
41849,8.958530157793279e-08
41850,8.003788173880262e-08
41851,7.937984127456718e-08
41852,7.795085295863311e-08
41853,1.3435345006064497e-07
41854,7.654797447152817e-08
41855,7.256388671805968e-08
41856,8.52440891691027e-08
41857,7.810713725498464e-08
41858,7.753046310999389e-08
41859,7.701269598422175e-08
41860,9.124725303419587e-08
41861,7.404259340725096e-08
41862,7.561577432412361e-08
41863,7.687623220963488e-08
41864,5.639561883031244e-07
41865,6.954988693732133e-08
41866,7.210703397062835e-08
41867,4.683255640040639e-08
41868,3.9855327547364215e-08
41869,4.7074053218122845e-08
41870,3.4880151552638065e-05
41871,6.034389172025272e-08
41872,6.632196306706728e-08
41873,4.612774319363756e-08
41874,4.2098098745421314e-07
41875,3.618163242254137e-05
41876,1.53300694863301e-07
41877,7.772352311184046e-08
41878,4.0315720351882406e-08
41879,1.6820063699230014e-08
41880,5.4069599330270054e-09
41881,1.1892380198129879e-08
41882,9.089780235688898e-09
41883,2.5444157817250948e-08
41884,2.9804809433088776e-08
41885,5.164281822789957e-08
41886,4.894931863090165e-08
41887,4.1650012896091054e-08
41888,4.021634087768368e-08
41889,3.22451499124544e-08
41890,2.383984755496362e-08
41891,8.775914922854992e-08
41892,1.988167078807492e-08
41893,1.3543489023405292e-08
41894,1.4190381474585391e-08
41895,1.2573981526537497e-08
41896,1.1222617464350327e-08
41897,9.984046556906617e-09
41898,9.97070034311859e-09
41899,7.361553812495309e-09
41900,1.0442449510086706e-08
41901,8.211159014208681e-09
41902,7.746533875751698e-08
41903,1.1374348462583676e-08
41904,1.2028472279516202e-08
41905,1.2748136341396452e-08
41906,1.3944417879844816e-08
41907,1.5352929349295158e-08
41908,2.376760255204227e-08
41909,1.816378908467775e-08
41910,1.3807552869171265e-08
41911,1.673162092555556e-08
41912,5.341168947316691e-08
41913,6.102172645180176e-08
41914,1.633950752515854e-08
41915,1.349886403171705e-08
41916,5.776274824653374e-09
41917,6.113789889763524e-09
41918,6.66810767149249e-09
41919,6.888870942553744e-09
41920,6.268159477356462e-08
41921,1.0512055077200313e-08
41922,7.874212532993394e-08
41923,1.0879031256813914e-08
41924,4.818371405486474e-08
41925,1.0212561167018196e-08
41926,1.1034164882198277e-08
41927,3.405933763152321e-08
41928,1.1041316826589037e-08
41929,1.3009866113926511e-08
41930,6.114439765728413e-08
41931,7.166836174158113e-08
41932,1.302647277519303e-08
41933,6.816220519480921e-08
41934,1.847644014387479e-08
41935,2.522720780030262e-08
41936,2.4206178189370275e-08
41937,2.0578207853484126e-08
41938,1.45752055287546e-08
41939,6.35389664090355e-08
41940,1.8806733507252386e-08
41941,1.5954491351974608e-08
41942,1.70768784564247e-08
41943,3.104776492661157e-08
41944,2.5425393373721975e-08
41945,1.8401500275416879e-07
41946,2.096834161223214e-07
41947,1.7031130612326793e-07
41948,7.515317297710351e-08
41949,7.422514545429968e-08
41950,6.892016877156476e-08
41951,1.8072461945375613e-07
41952,1.0844262639610467e-07
41953,7.422715743557092e-08
41954,5.546426237200495e-08
41955,5.979910134476605e-08
41956,8.04790395805631e-08
41957,2.8644821365453237e-08
41958,2.8561096335370315e-08
41959,2.8482605929687075e-08
41960,7.233416362517764e-08
41961,3.285966440622228e-08
41962,6.585537959528903e-08
41963,1.787943383906273e-08
41964,1.4140727791835097e-08
41965,1.0535102811702507e-08
41966,8.810387468198451e-09
41967,1.3220882401805287e-08
41968,1.0715969815900504e-07
41969,2.4449785202901285e-08
41970,8.040147452705413e-08
41971,9.874502062252355e-09
41972,9.913983427000312e-09
41973,1.2149307823259908e-08
41974,6.016469473053377e-08
41975,1.285632920113728e-08
41976,1.2809486153574363e-08
41977,6.10684115099463e-08
41978,1.0352392357540983e-08
41979,9.074921507224438e-09
41980,8.109275847741492e-09
41981,1.1574555384898354e-08
41982,7.609535931639596e-09
41983,1.5007630193065273e-07
41984,1.075438240793719e-08
41985,1.0065667289105779e-08
41986,8.81319711921658e-09
41987,7.612182234001844e-09
41988,8.00047803431046e-09
41989,2.2166701983013797e-08
41990,1.1466056341549397e-07
41991,1.1748388467768343e-08
41992,1.2082514211964773e-08
41993,7.169621338322689e-08
41994,1.8578714633755238e-08
41995,7.92834264095088e-08
41996,2.3601495063982437e-08
41997,2.070525962994309e-08
41998,2.0726388672608063e-08
41999,2.0317011819096715e-08
42000,1.9329841002565783e-08
42001,1.1297019788229756e-08
42002,4.113784248920795e-08
42003,2.0752949458947227e-08
42004,2.0597628212441674e-08
42005,1.7040857623115898e-08
42006,1.7338918135835138e-08
42007,1.3434154417159366e-08
42008,7.16013120903665e-08
42009,6.20045518732932e-08
42010,7.544387781882302e-08
42011,1.2809476476710218e-07
42012,7.679282290929088e-08
42013,9.437749001323972e-08
42014,8.286543424038334e-08
42015,7.888737918161091e-08
42016,2.331267529089039e-07
42017,4.755737652494879e-08
42018,6.993696845414363e-08
42019,1.0691590333260242e-07
42020,1.5066019114168702e-08
42021,6.771182548896756e-08
42022,2.1682122576831556e-08
42023,4.696452345716982e-08
42024,2.5855756046510442e-08
42025,2.4825936122976154e-08
42026,2.2088006799481144e-08
42027,2.1550819974518282e-08
42028,2.7218501410792236e-08
42029,2.681979514973162e-08
42030,2.252980093482766e-08
42031,1.477801691090778e-08
42032,1.3030523921501089e-08
42033,5.970837373832692e-08
42034,1.3924727822490003e-08
42035,1.1433990107517393e-08
42036,4.205285936030383e-08
42037,6.276837210169598e-08
42038,1.517947315805036e-08
42039,1.583968607037712e-08
42040,7.359179202402457e-08
42041,1.1272702327235286e-07
42042,1.1527372304694914e-07
42043,1.0999555729495186e-07
42044,7.72744456899136e-08
42045,8.39964797669863e-08
42046,1.1117209954955394e-07
42047,1.2685302222264018e-07
42048,1.81195751347576e-08
42049,5.757808020955849e-08
42050,5.412680208338245e-09
42051,9.053468729405759e-09
42052,6.0651082843455315e-09
42053,5.663518674145239e-09
42054,1.378907334159926e-08
42055,6.4374632642783e-08
42056,4.573311722800078e-08
42057,3.544297222878761e-07
42058,1.273303217089591e-07
42059,1.049129078292227e-07
42060,1.0631497735543834e-07
42061,4.2599697482303105e-08
42062,3.0200044968436724e-08
42063,3.1105908406407736e-08
42064,1.7946487312293726e-08
42065,1.012543871944852e-07
42066,8.085470508665428e-08
42067,1.4724121817093705e-08
42068,9.220346485792995e-09
42069,6.587576303000979e-09
42070,6.918782384878314e-09
42071,7.394278420444112e-08
42072,4.583289375321377e-09
42073,8.617440930915877e-09
42074,2.0850994103776184e-07
42075,3.037466772161279e-08
42076,1.141841648142437e-08
42077,1.5226958432799956e-08
42078,1.124689505555527e-08
42079,1.6802269417872422e-08
42080,2.0625510407113924e-08
42081,1.63709380425492e-08
42082,1.8932063697156113e-08
42083,6.013223918066365e-08
42084,9.93711871588455e-09
42085,1.0847536819381527e-08
42086,1.7384919222140975e-07
42087,2.1113200624979998e-07
42088,1.1786544517131318e-08
42089,1.1472314714839262e-07
42090,2.107060796742361e-07
42091,1.741947337387335e-07
42092,2.7940808052811697e-08
42093,2.7919126524519274e-08
42094,1.4420859158720526e-07
42095,1.5564030282082656e-07
42096,8.492655427999933e-08
42097,2.2035801959958125e-08
42098,1.9704790764267097e-08
42099,1.9167438270862998e-08
42100,1.3241050391469017e-08
42101,7.241227507402349e-09
42102,7.3975776895942884e-09
42103,1.0504518750145816e-07
42104,1.0624336470516068e-08
42105,4.9426181064705254e-08
42106,4.106224559030107e-09
42107,4.246974024817881e-09
42108,5.730772913044647e-08
42109,6.525967282720085e-08
42110,6.159455632505896e-08
42111,5.03478402189076e-08
42112,3.871652009634725e-09
42113,1.6839952139934338e-08
42114,4.408344773960365e-08
42115,7.990325116387284e-09
42116,1.1690401200166673e-07
42117,5.795637445495336e-09
42118,7.581501413796653e-09
42119,8.271854008340686e-09
42120,1.4761346181794818e-07
42121,6.581263614570821e-08
42122,1.4214576301853718e-08
42123,1.209324551244929e-07
42124,1.6980453341869068e-08
42125,1.917229928782141e-08
42126,6.758952171266458e-08
42127,1.4821589335766759e-08
42128,1.470097828226337e-08
42129,2.6100596409117913e-08
42130,1.3204155761505695e-07
42131,1.5741583544334636e-07
42132,5.425855411486572e-07
42133,5.685205718275774e-09
42134,1.0298018526711288e-08
42135,1.102910363220928e-08
42136,4.339021698297427e-09
42137,3.9683587878113834e-09
42138,6.725911591133772e-08
42139,5.5563117518602295e-08
42140,4.131497865820696e-09
42141,7.675097321103232e-08
42142,3.945146851580571e-09
42143,1.9440911399138955e-08
42144,1.4807325563556599e-08
42145,5.334994405135557e-07
42146,2.58041499008908e-07
42147,2.0166499464606607e-07
42148,1.6470727243420627e-07
42149,2.3631883287842007e-08
42150,2.8097672728753527e-08
42151,1.4334450658442123e-08
42152,1.3140904647309299e-08
42153,4.8328035945152465e-08
42154,1.6913058945501268e-08
42155,1.2543426749326195e-08
42156,1.0139786428410415e-08
42157,1.2064385495518043e-08
42158,8.361381080180609e-09
42159,1.0526061140011753e-08
42160,1.0441969087425065e-08
42161,8.653422724474978e-08
42162,1.2659058929828487e-07
42163,1.0878616105272275e-08
42164,1.2892161838737612e-08
42165,9.426338813224398e-09
42166,1.7136269551950523e-08
42167,1.284568016863174e-08
42168,1.9987834891372816e-08
42169,1.3065204637275302e-08
42170,1.1141136962820565e-08
42171,1.670227503232686e-08
42172,1.6588211987343992e-08
42173,2.807792234683568e-08
42174,2.6178500526336478e-08
42175,2.1954016528557203e-08
42176,1.83780057845283e-08
42177,1.6806023980387425e-08
42178,2.1155496854610834e-08
42179,6.529453721144051e-08
42180,2.330883874873603e-08
42181,1.8245662295018834e-08
42182,1.7372010917643822e-08
42183,1.9677860610208307e-08
42184,8.27546965290483e-09
42185,1.3625403788528261e-08
42186,1.3225384269888332e-08
42187,1.4314729118257649e-08
42188,1.4960403753493493e-08
42189,1.730663700941653e-08
42190,6.831211490767864e-08
42191,5.3434054999805654e-08
42192,8.246043960439606e-09
42193,2.0911067981045597e-07
42194,9.777437965095097e-09
42195,6.430297954883392e-09
42196,6.059018483992912e-09
42197,1.1171195986915441e-08
42198,1.253754456510707e-08
42199,1.3048527327199852e-08
42200,5.305798569351176e-09
42201,1.6388249203401004e-09
42202,5.929783660647519e-08
42203,9.874577561867933e-09
42204,6.96788956983958e-08
42205,1.8401989741345908e-08
42206,2.749124029448145e-07
42207,7.086310479819218e-08
42208,3.7424652125899325e-08
42209,3.56970467088526e-08
42210,8.896429563349983e-09
42211,4.182769748758428e-08
42212,4.082112765464896e-08
42213,1.6475972632554867e-08
42214,1.6917902779297382e-08
42215,1.3109850114543695e-07
42216,1.2932446467480818e-08
42217,1.7200312103729265e-08
42218,1.8903940983129022e-08
42219,1.4819154097812522e-08
42220,1.5543412688774543e-08
42221,9.789202304668838e-09
42222,1.1642360269111647e-08
42223,7.841909892493134e-09
42224,1.0228000791868597e-08
42225,8.436998141653957e-08
42226,9.298438670167596e-09
42227,2.08815240296751e-08
42228,8.500518547589282e-09
42229,8.41431859123078e-09
42230,8.373157412723823e-09
42231,1.3914011022843408e-07
42232,1.2635334498638237e-08
42233,5.5467253990002806e-08
42234,6.588786924516379e-08
42235,1.3890761694435388e-07
42236,4.827071993339599e-08
42237,7.206094375331577e-08
42238,4.150067623307603e-08
42239,1.00326637029508e-08
42240,1.0301349739637386e-08
42241,1.0385096121014468e-07
42242,1.5962276341695473e-08
42243,1.8176483003916106e-08
42244,8.01896939818617e-08
42245,6.393328116770021e-08
42246,1.2944699420825833e-08
42247,9.136534933618804e-09
42248,8.308281934002061e-09
42249,8.615042251030466e-09
42250,8.357718072035112e-09
42251,7.843663442001642e-09
42252,7.54612937935528e-09
42253,7.955585106468971e-08
42254,1.5885085276480498e-08
42255,1.1871935926483936e-08
42256,1.415431507944925e-07
42257,1.1190322505429467e-07
42258,1.773977880027279e-08
42259,1.318584223569769e-07
42260,6.91892191853163e-08
42261,9.386264270432401e-09
42262,7.578815881560161e-09
42263,1.3230082860707354e-07
42264,1.4593146213306241e-08
42265,1.0578863451554158e-08
42266,7.865379036951513e-09
42267,7.441067666521129e-09
42268,1.4005708119155576e-07
42269,1.1266965068240164e-08
42270,1.1718855345186093e-07
42271,1.3633734487847919e-08
42272,1.3725811756402087e-08
42273,1.27868971377301e-08
42274,1.2750008043673021e-08
42275,1.703913187827464e-08
42276,1.6996905472682414e-08
42277,1.0908932485451223e-08
42278,5.311287155992872e-09
42279,4.763218800524292e-08
42280,7.2162029373466025e-09
42281,4.919064353598641e-08
42282,1.2953320854286923e-07
42283,1.1959701248362622e-08
42284,1.0293020891690589e-08
42285,1.372488837856524e-08
42286,1.3681058444559645e-08
42287,1.378587480713388e-07
42288,2.046498014372606e-08
42289,8.963459186719798e-08
42290,2.4667423468555824e-08
42291,2.168891245542374e-08
42292,2.7154981661637037e-08
42293,2.482573437819495e-08
42294,1.934797480142227e-08
42295,1.9312236803135726e-08
42296,1.9309088960083605e-08
42297,1.4883289482281104e-08
42298,1.0813733399967721e-08
42299,8.952141526160826e-09
42300,5.21575249534592e-09
42301,5.279006266482404e-09
42302,4.407620730106131e-08
42303,7.310012149769108e-08
42304,6.519983814183757e-09
42305,4.714633156307201e-08
42306,1.434188118178445e-07
42307,1.2173481452446524e-08
42308,5.070154274513171e-08
42309,1.4931055329007304e-08
42310,1.6892971275631805e-08
42311,1.6892971275631805e-08
42312,1.8648578302321774e-08
42313,1.4240064300594277e-08
42314,1.4051847487288003e-08
42315,5.2920173392519204e-09
42316,8.882614592401892e-09
42317,5.946891744557007e-08
42318,5.977063076490538e-08
42319,2.1271012416952878e-08
42320,6.031906031769007e-09
42321,1.2106250513279656e-07
42322,3.974358602714221e-08
42323,6.132316508892426e-09
42324,6.224207003397936e-09
42325,1.6445076722284457e-07
42326,1.0843196870665586e-08
42327,6.406994831884081e-09
42328,8.055518040017933e-08
42329,1.9808191802793345e-08
42330,1.0411259901821288e-08
42331,1.0829024160700528e-08
42332,1.2026518547436065e-08
42333,9.28214205837637e-08
42334,4.03563907211062e-08
42335,6.28313903305109e-08
42336,5.154194161582728e-08
42337,8.963657533463043e-08
42338,5.4287347632852616e-08
42339,5.790865175238147e-08
42340,7.231400027285416e-08
42341,4.7046230492081306e-08
42342,1.2032514439222433e-08
42343,1.3144022328568937e-07
42344,1.301998545336098e-07
42345,1.5567097070073086e-07
42346,2.058745719388724e-08
42347,1.9779723373034253e-08
42348,8.116776869192485e-08
42349,2.5942732743587623e-08
42350,7.773772936066193e-08
42351,2.4687860056631135e-08
42352,1.1318912378503993e-07
42353,1.980753299031806e-08
42354,2.1413641142887775e-08
42355,6.993737692204547e-08
42356,2.041691470125547e-08
42357,2.0829558791034418e-08
42358,2.9454487298686793e-08
42359,2.521538626462403e-07
42360,3.542050823433163e-07
42361,4.870564772110391e-07
42362,5.794324253605486e-07
42363,5.185381799387253e-07
42364,3.440268506539211e-07
42365,4.922177379646049e-07
42366,3.6101644518220087e-07
42367,4.7427839929063347e-07
42368,4.492371743604634e-07
42369,4.4650162659183346e-07
42370,4.452408145747304e-07
42371,4.4603151777752206e-07
42372,4.4652949007057713e-07
42373,4.535009140670538e-07
42374,5.222444610615418e-07
42375,5.611094229657313e-07
42376,5.62656048129551e-07
42377,4.7553892854982344e-07
42378,5.642319793649365e-07
42379,7.136018949072976e-07
42380,7.150087520475781e-07
42381,3.852367540623177e-07
42382,7.292525952353704e-07
42383,7.307084812342012e-07
42384,3.363571604594317e-05
42385,7.405488188714469e-07
42386,8.924422135293658e-09
42387,1.0227305376578362e-08
42388,3.855291421891736e-07
42389,4.868519232879355e-09
42390,3.870685803112475e-07
42391,1.3452524235283884e-08
42392,4.0009254674571606e-07
42393,4.370946313522988e-08
42394,9.004253167111921e-08
42395,3.8010886960426336e-07
42396,1.570533810737798e-07
42397,3.924790940375223e-07
42398,3.5698740574771815e-07
42399,3.523059024199186e-07
42400,3.949143284369616e-07
42401,3.514241784134444e-07
42402,3.7487780434516604e-07
42403,3.50610453889187e-07
42404,3.533728779159524e-07
42405,3.49306202529979e-07
42406,3.790896206328973e-07
42407,3.5233511683711134e-07
42408,3.474211493136033e-07
42409,3.707662415418692e-07
42410,3.516822065319552e-07
42411,3.644658678228076e-07
42412,3.643946830169744e-07
42413,3.5439577804209826e-07
42414,3.775227988916397e-07
42415,3.480920740829592e-07
42416,3.8268943902444264e-07
42417,3.5308442638210937e-07
42418,3.519361851580933e-07
42419,3.483097051591277e-07
42420,3.892213642737926e-07
42421,3.4921615109651317e-07
42422,3.8585610019767015e-07
42423,3.4900814865234717e-07
42424,3.666531059397487e-07
42425,3.5100690859579104e-07
42426,3.5215779208271873e-07
42427,3.652147595569948e-07
42428,3.498816823584897e-07
42429,3.6721734033746016e-07
42430,3.5112877837670357e-07
42431,3.6670471932839053e-07
42432,3.5689297480456065e-07
42433,3.5020872127305524e-07
42434,3.659970366913947e-07
42435,3.5080283568305817e-07
42436,3.7237947640539876e-07
42437,3.531011699623575e-07
42438,3.6396251918510663e-07
42439,3.528459717821363e-07
42440,3.630910217339122e-07
42441,3.506338130443235e-07
42442,6.288230773438202e-07
42443,3.523832970007195e-07
42444,6.040608081964301e-07
42445,3.498922064859342e-07
42446,5.588175922157528e-07
42447,5.913951317500441e-07
42448,5.341299674300665e-07
42449,5.693445129734139e-07
42450,5.11152175094146e-07
42451,5.517294915136784e-07
42452,4.891888443115022e-07
42453,2.724323951805197e-07
42454,2.2966755548678096e-07
42455,2.724323951805197e-07
42456,2.2966755548678096e-07
42457,2.724323951805197e-07
42458,2.2966755548678096e-07
42459,2.724323951805197e-07
42460,2.2966755548678096e-07
42461,2.2966755548678096e-07
42462,2.304243204131102e-07
42463,2.743975161579727e-07
42464,2.7648227644287175e-07
42465,2.5181798983028086e-07
42466,2.4693989189743526e-07
42467,3.073405940191283e-07
42468,2.7249521460735046e-07
42469,2.766578254223136e-07
42470,2.2797095627841253e-07
42471,2.2769756934353203e-07
42472,2.2952653264309937e-07
42473,2.8139525033370604e-07
42474,2.348910781429447e-07
42475,2.9277457808243365e-07
42476,2.377519561391456e-07
42477,2.4410629900555394e-07
42478,2.476509576720401e-07
42479,2.9870214233706875e-07
42480,2.536792375465948e-07
42481,3.0309846185587595e-07
42482,2.558451835946212e-07
42483,2.6934618367861006e-07
42484,2.58283879205226e-07
42485,3.0531984700153753e-07
42486,2.637181489749232e-07
42487,3.1003779830187486e-07
42488,2.6540751498465153e-07
42489,3.0641512924233673e-07
42490,2.7004545890089895e-07
42491,2.6687513158058453e-07
42492,3.0227011109243496e-07
42493,2.658074901970285e-07
42494,3.048921769636698e-07
42495,2.627380224327024e-07
42496,3.037268444522609e-07
42497,2.6102350731757203e-07
42498,3.0631915540676096e-07
42499,2.6186688666404035e-07
42500,3.056152839678461e-07
42501,2.6062320336027767e-07
42502,3.073405940191283e-07
42503,2.603838311511205e-07
42504,2.910606102249139e-07
42505,2.645447765732229e-07
42506,3.073405940191283e-07
42507,2.667317413646915e-07
42508,2.9639903482073424e-07
42509,2.6165150125875836e-07
42510,2.9045730325878294e-07
42511,2.658300443480449e-07
42512,2.615219623562941e-07
42513,3.064767133105813e-07
42514,2.6998408957797404e-07
42515,2.701525312820463e-07
42516,0.0001256232196640086
42517,2.5369630207361276e-07
42518,2.500085068084703e-07
42519,2.475111947632207e-07
42520,2.521920863942331e-07
42521,2.4755176231729415e-07
42522,2.4477396267598403e-07
